manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 1,25,2020-04-11 18:00:00,2020-04-12 00:00:00,normal,,SH + DHW,0.2882331284133236,medium,0.0395882818685669,0.2758008860860857,medium,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-12 06:00:00,2019-12-12 12:00:00,normal,,SH + DHW with sub-circuits,0.0988367267578925,low,0.615993665874901,0.12469457371374291,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-12 12:00:00,2019-12-12 18:00:00,normal,,SH + DHW with sub-circuits,0.2977073660803744,medium,0.42042755344418054,0.3038433754485647,medium,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-12 18:00:00,2019-12-13 00:00:00,normal,,SH + DHW with sub-circuits,0.0992467198926204,low,0.4639746634996041,0.11748311707296959,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-13 00:00:00,2019-12-13 06:00:00,normal,,SH + DHW with sub-circuits,0.2622151188030887,medium,0.5043547110055424,0.2743220984132113,medium,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-13 06:00:00,2019-12-13 12:00:00,normal,,SH + DHW with sub-circuits,0.1804503888452619,low,0.5732383214568487,0.20008978547584125,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-13 12:00:00,2019-12-13 18:00:00,normal,,SH + DHW with sub-circuits,0.0376914188743819,low,0.5281076801266825,0.06221223193699693,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-13 18:00:00,2019-12-14 00:00:00,normal,,SH + DHW with sub-circuits,0.0252966317619515,low,0.5661124307205068,0.05233742170987926,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-14 00:00:00,2019-12-14 06:00:00,normal,,SH + DHW with sub-circuits,0.0759989222968684,low,0.5051464766429137,0.09745630001417066,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-14 06:00:00,2019-12-14 12:00:00,normal,,SH + DHW with sub-circuits,0.2597176167099613,medium,0.498812351543943,0.2716723534516604,medium,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-14 12:00:00,2019-12-14 18:00:00,normal,,SH + DHW with sub-circuits,0.170360177222238,low,0.5209817893903405,0.18789125783064314,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2019-12-14 18:00:00,2019-12-15 00:00:00,normal,,SH + DHW with sub-circuits,0.0619618964929968,low,0.5447347585114806,0.08610053959392099,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.2522350227729562,medium,0.6421219319081551,0.2717293682297161,medium,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6360538305517808,high,0.6817102137767221,0.6383366497130278,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.5855631634578501,high,0.7624703087885986,0.5944085207243875,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6650559933183835,high,0.6381631037212985,0.6637113488385292,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6528412229269485,high,0.6920031670625495,0.6547993201337284,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6958353609229168,high,0.6199524940617577,0.6920412175798587,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.7572510639871007,high,0.7672209026128266,0.757749555918387,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-09 12:00:00,2020-03-09 18:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6073944905993537,high,0.9944576405384006,0.626747648096306,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-09 18:00:00,2020-03-10 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.5507565514702643,high,0.997624703087886,0.5730999590511454,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-10 00:00:00,2020-03-10 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6774375218168621,high,0.6088677751385589,0.6740090344829469,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-03-10 06:00:00,2020-03-10 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.1260082671665259,low,0.9184481393507522,0.16563026077573723,low,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-06-12 12:00:00,2020-06-12 18:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.4947424187279611,high,0.997624703087886,0.5198865329459573,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-06-12 18:00:00,2020-06-13 00:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.577649454984418,high,0.9984164687252574,0.59868780567146,high,official_risk_plus_thermal_w0.05
manufacturer 1,26,2020-06-13 00:00:00,2020-06-13 06:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.5628641874939768,high,0.9992082343626286,0.5846813898374095,high,official_risk_plus_thermal_w0.05
manufacturer 1,3,2019-09-06 18:00:00,2019-09-07 00:00:00,normal,,SH + DHW,0.2848635582760287,medium,0.09897070467141726,0.2755689155957981,medium,official_risk_plus_thermal_w0.05
manufacturer 1,3,2019-09-07 00:00:00,2019-09-07 06:00:00,normal,,SH + DHW,0.3534843746436693,medium,0.08867775138558986,0.34024404348076526,medium,official_risk_plus_thermal_w0.05
manufacturer 1,3,2019-09-07 06:00:00,2019-09-07 12:00:00,normal,,SH + DHW,0.1542214690562023,low,0.0934283452098179,0.15118181286388307,low,official_risk_plus_thermal_w0.05
manufacturer 1,3,2019-09-07 12:00:00,2019-09-07 18:00:00,normal,,SH + DHW,0.2525147831795671,medium,0.09105304829770387,0.24444169643547395,medium,official_risk_plus_thermal_w0.05
manufacturer 1,3,2019-09-07 18:00:00,2019-09-08 00:00:00,normal,,SH + DHW,0.3361640275076496,medium,0.08392715756136183,0.32355218401033525,medium,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-12 18:00:00,2020-03-13 00:00:00,pre_fault,10.0,SH + DHW,0.8981447248481206,high,0.9984164687252574,0.9031583120419774,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-13 00:00:00,2020-03-13 06:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9227756363854404,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-13 06:00:00,2020-03-13 12:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9227756363854404,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-13 12:00:00,2020-03-13 18:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9228152246673089,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-13 18:00:00,2020-03-14 00:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9228152246673089,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-14 00:00:00,2020-03-14 06:00:00,pre_fault,10.0,SH + DHW,0.9312730931698552,critical,1.0,0.9347094385113625,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-14 06:00:00,2020-03-14 12:00:00,pre_fault,10.0,SH + DHW,0.9311704139359304,critical,1.0,0.9346118932391339,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-14 12:00:00,2020-03-14 18:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.9333881459870587,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-14 18:00:00,2020-03-15 00:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.9333881459870587,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-15 00:00:00,2020-03-15 06:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9366146489320768,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-15 06:00:00,2020-03-15 12:00:00,pre_fault,10.0,SH + DHW,0.9313201376329012,critical,1.0,0.9347541307512561,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,10.0,SH + DHW,0.933966710200834,critical,1.0,0.9372683746907923,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9366146489320768,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,10.0,SH + DHW,0.932960367820018,critical,1.0,0.9363123494290171,critical,official_risk_plus_thermal_w0.05
manufacturer 1,30,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,10.0,SH + DHW,0.9301226599404078,critical,1.0,0.9336165269433874,critical,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-04 18:00:00,2020-06-05 00:00:00,normal,,SH + DHW,0.8506001523204605,high,0.6730007917656373,0.8417201842927192,high,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-05 00:00:00,2020-06-05 06:00:00,normal,,SH + DHW,0.8248992195288906,high,0.5882818685669042,0.8130683519807912,high,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-05 06:00:00,2020-06-05 12:00:00,normal,,SH + DHW,0.8032162438874922,high,0.498812351543943,0.7879960492703147,high,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-05 12:00:00,2020-06-05 18:00:00,normal,,SH + DHW,0.2268362462419087,medium,0.9604117181314331,0.2635150198363849,medium,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-05 18:00:00,2020-06-06 00:00:00,normal,,SH + DHW,0.3910093313650492,medium,0.943784639746635,0.41864809678412845,medium,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-06 00:00:00,2020-06-06 06:00:00,normal,,SH + DHW,0.8068535841116758,high,0.7426761678543151,0.8036447132988077,high,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-06 06:00:00,2020-06-06 12:00:00,normal,,SH + DHW,0.6052656983233903,high,0.8566904196357878,0.6178369343890101,high,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-06 12:00:00,2020-06-06 18:00:00,normal,,SH + DHW,0.1484106526714288,low,0.9841646872525732,0.19019835440048602,low,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-06 18:00:00,2020-06-07 00:00:00,normal,,SH + DHW,0.1448449622416152,low,0.9841646872525732,0.1868109484921631,low,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-07 00:00:00,2020-06-07 06:00:00,normal,,SH + DHW,0.225290837744385,medium,0.9612034837688044,0.2620864700456059,medium,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-07 06:00:00,2020-06-07 12:00:00,normal,,SH + DHW,0.3568182840509578,medium,0.943784639746635,0.38616660183574164,medium,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-07 12:00:00,2020-06-07 18:00:00,normal,,SH + DHW,0.103022104856063,low,0.9841646872525732,0.1470792339758885,low,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-07 18:00:00,2020-06-08 00:00:00,normal,,SH + DHW,0.0999197145125185,low,0.9841646872525732,0.14413196314952126,low,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-08 00:00:00,2020-06-08 06:00:00,normal,,SH + DHW,0.5697902131960997,high,0.934283452098179,0.5880148751412037,high,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-08 12:00:00,2020-06-08 18:00:00,normal,,SH + DHW,0.6507694284896588,high,0.4346793349168646,0.6399649238110191,high,official_risk_plus_thermal_w0.05
manufacturer 1,6,2020-06-08 18:00:00,2020-06-09 00:00:00,normal,,SH + DHW,0.6722480331382792,high,0.5447347585114806,0.6658723694069392,high,official_risk_plus_thermal_w0.05
manufacturer 2,10,2018-08-24 12:00:00,2018-08-24 18:00:00,normal,,SH,0.1119379985563268,low,0.8891528107680127,0.1507987391669111,low,official_risk_plus_thermal_w0.05
manufacturer 2,10,2018-08-24 18:00:00,2018-08-25 00:00:00,normal,,SH,0.1296618148285386,low,0.831353919239905,0.16474642004910695,low,official_risk_plus_thermal_w0.05
manufacturer 2,10,2018-08-25 00:00:00,2018-08-25 06:00:00,normal,,SH,0.1274975468427855,low,0.8004750593824228,0.16114642246976735,low,official_risk_plus_thermal_w0.05
manufacturer 2,10,2018-08-25 06:00:00,2018-08-25 12:00:00,normal,,SH,0.3032287615331676,medium,0.880443388756928,0.33208949289435563,medium,official_risk_plus_thermal_w0.05
manufacturer 2,10,2018-08-25 12:00:00,2018-08-25 18:00:00,normal,,SH,0.1085450090681855,low,0.8709422011084719,0.14666486867019982,low,official_risk_plus_thermal_w0.05
manufacturer 2,10,2018-08-25 18:00:00,2018-08-26 00:00:00,normal,,SH,0.1176063654799948,low,0.8258115597783057,0.15301662519491033,low,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-10 06:00:00,2020-03-10 12:00:00,normal,,SH,0.6355439942239867,medium,0.7125890736342043,0.6393962481944975,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-10 12:00:00,2020-03-10 18:00:00,normal,,SH,0.709044548602585,medium,0.3594615993665875,0.6915654011407851,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-10 18:00:00,2020-03-11 00:00:00,normal,,SH,0.7863450176715613,high,0.35471100554235946,0.7647633170651011,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-11 00:00:00,2020-03-11 06:00:00,normal,,SH,0.781051875081804,high,0.40300870942201106,0.7621497167988143,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-11 12:00:00,2020-03-11 18:00:00,normal,,SH,0.4084144701309896,medium,0.503562945368171,0.41317189389284864,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-11 18:00:00,2020-03-12 00:00:00,normal,,SH,0.3787195772023674,medium,0.388756927949327,0.37922144473971536,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-12 00:00:00,2020-03-12 06:00:00,normal,,SH,0.518259515077076,medium,0.4639746634996041,0.5155452724982024,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-12 06:00:00,2020-03-12 12:00:00,normal,,SH,0.7707593254272056,medium,0.5288994457640538,0.7586663314440479,medium,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-12 12:00:00,2020-03-12 18:00:00,normal,,SH,0.871992067507102,high,0.4600158353127474,0.8513932558973842,high,official_risk_plus_thermal_w0.05
manufacturer 2,11,2020-03-12 18:00:00,2020-03-13 00:00:00,normal,,SH,0.7806051715976594,high,0.48139350752177357,0.7656445883938652,medium,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-18 12:00:00,2020-01-18 18:00:00,pre_fault,10.0,SH with buffer tank,0.591033027092043,high,0.7672209026128266,0.5998424208680821,high,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-18 18:00:00,2020-01-19 00:00:00,pre_fault,10.0,SH with buffer tank,0.5795469432849594,high,0.7790973871733967,0.5895244654793812,high,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-19 00:00:00,2020-01-19 06:00:00,pre_fault,10.0,SH with buffer tank,0.2267302858393204,medium,0.7759303246239113,0.2541902877785499,medium,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-19 06:00:00,2020-01-19 12:00:00,pre_fault,10.0,SH with buffer tank,0.2546141809090997,medium,0.7498020585906572,0.27937357479317754,medium,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-19 12:00:00,2020-01-19 18:00:00,pre_fault,10.0,SH with buffer tank,0.328251030076348,medium,0.7466349960411718,0.34917022837458916,medium,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-19 18:00:00,2020-01-20 00:00:00,pre_fault,10.0,SH with buffer tank,0.4581029730081003,high,0.765637371338084,0.47347969292459946,high,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-20 00:00:00,2020-01-20 06:00:00,pre_fault,10.0,SH with buffer tank,0.1822698360786542,low,0.7925574030087095,0.21278421442515696,low,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-20 06:00:00,2020-01-20 12:00:00,pre_fault,10.0,SH with buffer tank,0.1610543664735818,low,0.7790973871733967,0.19195651750857254,low,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-20 12:00:00,2020-01-20 18:00:00,pre_fault,10.0,SH with buffer tank,0.1522234052715741,low,0.7949326999208234,0.18435887000403656,low,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-20 18:00:00,2020-01-21 00:00:00,pre_fault,10.0,SH with buffer tank,0.1641803148575472,low,0.7885985748218527,0.19540122785576247,low,official_risk_plus_thermal_w0.05
manufacturer 2,18,2020-01-21 00:00:00,2020-01-21 06:00:00,pre_fault,10.0,SH with buffer tank,0.1553099618386305,low,0.8171021377672208,0.18839957063506002,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,SH + DHW,0.0485989717635003,low,0.5376088677751386,0.07304946656408222,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,SH + DHW,0.0813729107366039,low,0.7102137767220903,0.11281495403587821,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,SH + DHW,0.0883899877056302,low,0.7102137767220903,0.1194811771564532,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,SH + DHW,0.208572774961178,low,0.8566904196357878,0.24097865719490846,medium,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-21 00:00:00,2020-02-21 06:00:00,normal,,SH + DHW,0.0418676455129081,low,0.440221694378464,0.06178534795618589,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,SH + DHW,0.072164269338057,low,0.618368962787015,0.09947450401050491,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,SH + DHW,0.0568326770197111,low,0.6128266033254157,0.08463237333499633,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,SH + DHW,0.0772138711886407,low,0.6579572446555819,0.10625103986198775,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-22 00:00:00,2020-02-22 06:00:00,normal,,SH + DHW,0.0390319777320506,low,0.5431512272367379,0.06423794020728496,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-22 06:00:00,2020-02-22 12:00:00,normal,,SH + DHW,0.0739642562886853,low,0.5312747426761678,0.09682978060805944,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-22 12:00:00,2020-02-22 18:00:00,normal,,SH + DHW,0.3602564865241089,medium,0.7878068091844814,0.38163400265712755,medium,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-22 18:00:00,2020-02-23 00:00:00,normal,,SH + DHW,0.0733987229673176,low,0.5843230403800475,0.09894493883795409,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-23 00:00:00,2020-02-23 06:00:00,normal,,SH + DHW,0.0509366521009906,low,0.5724465558194775,0.07701214728691494,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-23 06:00:00,2020-02-23 12:00:00,normal,,SH + DHW,0.0660496233630182,low,0.5296912114014252,0.08923170276493854,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-23 12:00:00,2020-02-23 18:00:00,normal,,SH + DHW,0.0977069722578748,low,0.7197149643705463,0.12880737186350835,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-23 18:00:00,2020-02-24 00:00:00,normal,,SH + DHW,0.1564207486896931,low,0.7197149643705463,0.18458545947373575,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-24 00:00:00,2020-02-24 06:00:00,normal,,SH + DHW,0.047478987374706,low,0.601741884402217,0.07519213222608155,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-24 06:00:00,2020-02-24 12:00:00,normal,,SH + DHW,0.1234475334019639,low,0.7688044338875692,0.15571537842624417,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-24 12:00:00,2020-02-24 18:00:00,normal,,SH + DHW,0.2245685172050774,medium,0.7980997624703088,0.25324507946833896,medium,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-24 18:00:00,2020-02-25 00:00:00,normal,,SH + DHW,0.159544403522159,low,0.6864608076009501,0.18589022372609854,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-25 00:00:00,2020-02-25 06:00:00,normal,,SH + DHW,0.1379871055905675,low,0.8408551068883611,0.1731305056554572,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-25 06:00:00,2020-02-25 12:00:00,normal,,SH + DHW,0.1797354637075264,low,0.9176563737133808,0.21663150920781912,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-25 12:00:00,2020-02-25 18:00:00,normal,,SH + DHW,0.1029837435663015,low,0.721298495645289,0.13389948117025086,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-25 18:00:00,2020-02-26 00:00:00,normal,,SH + DHW,0.069977950543173,low,0.7395091053048297,0.10345450828125584,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-26 00:00:00,2020-02-26 06:00:00,normal,,SH + DHW,0.102050169447262,low,0.7925574030087095,0.13657553112533438,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-26 06:00:00,2020-02-26 12:00:00,normal,,SH + DHW,0.1574802907911072,low,0.8836104513064132,0.1937867988168725,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-26 12:00:00,2020-02-26 18:00:00,normal,,SH + DHW,0.0590173749692273,low,0.7878068091844814,0.09545684667999,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-02-26 18:00:00,2020-02-27 00:00:00,normal,,SH + DHW,0.1193136730983303,low,0.7980997624703088,0.1532529775669292,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,1.0,SH + DHW,0.1582976627729842,low,0.2620744259699129,0.16348650093283065,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,1.0,SH + DHW,0.1690627616970741,low,0.3657957244655582,0.1788994098354983,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,1.0,SH + DHW,0.3091238791096483,medium,0.5764053840063341,0.3224879543544826,medium,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,1.0,SH + DHW,0.438571012684055,medium,0.3269992082343626,0.4329924224615704,medium,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-16 12:00:00,2020-03-16 18:00:00,pre_fault,1.0,SH + DHW,0.346379324117986,medium,0.5249406175771971,0.3553073887909466,medium,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-16 18:00:00,2020-03-17 00:00:00,pre_fault,1.0,SH + DHW,0.1575504122026481,low,0.4639746634996041,0.17287162476749587,low,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-17 00:00:00,2020-03-17 06:00:00,pre_fault,1.0,SH + DHW,0.3476960155917901,medium,0.29612034837688045,0.34511723223104457,medium,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-17 06:00:00,2020-03-17 12:00:00,pre_fault,1.0,SH + DHW,0.4706256209715934,high,0.9580364212193191,0.49499616098397964,high,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-17 12:00:00,2020-03-17 18:00:00,pre_fault,1.0,SH + DHW,0.5633824561509508,high,0.7347585114806018,0.5719512589174334,high,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-17 18:00:00,2020-03-18 00:00:00,pre_fault,1.0,SH + DHW,0.4353891164567817,medium,0.7007125890736342,0.4486552900876243,high,official_risk_plus_thermal_w0.05
manufacturer 2,24,2020-03-18 00:00:00,2020-03-18 06:00:00,pre_fault,1.0,SH + DHW,0.4475373459618889,high,0.566904196357878,0.4535056884816883,high,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-15 00:00:00,2020-02-15 06:00:00,normal,,SH,0.0261701952569489,low,0.3824228028503563,0.04398282563661927,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-15 06:00:00,2020-02-15 12:00:00,normal,,SH,0.0319435392082477,low,0.24069675376088678,0.042381199935879646,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-15 12:00:00,2020-02-15 18:00:00,normal,,SH,0.0191697507581555,low,0.15122723673792557,0.025772625057144005,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-15 18:00:00,2020-02-16 00:00:00,normal,,SH,0.0794346206906562,low,0.3056215360253365,0.0907439664573902,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-16 00:00:00,2020-02-16 06:00:00,normal,,SH,0.0251355836921164,low,0.40459224069675376,0.04410841654234827,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-16 06:00:00,2020-02-16 12:00:00,normal,,SH,0.0333412784263979,low,0.1892319873317498,0.04113581387166549,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-16 12:00:00,2020-02-16 18:00:00,normal,,SH,0.0259878535712911,low,0.1536025336500396,0.03236858757522852,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-16 18:00:00,2020-02-17 00:00:00,normal,,SH,0.0308885135481683,low,0.2644497228820269,0.042566574014861226,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-17 00:00:00,2020-02-17 06:00:00,normal,,SH,0.0231212183165306,low,0.38004750593824227,0.04096753269761619,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-17 06:00:00,2020-02-17 12:00:00,normal,,SH,0.1311874021196329,low,0.6001583531274742,0.15463594967002497,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-17 12:00:00,2020-02-17 18:00:00,normal,,SH,0.0505057257077414,low,0.5930324623911323,0.07763206254191095,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-17 18:00:00,2020-02-18 00:00:00,normal,,SH,0.0468482967255964,low,0.4220110847189232,0.06560643612526273,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-18 00:00:00,2020-02-18 06:00:00,normal,,SH,0.0251226109981599,low,0.48772763262074426,0.04825286207928912,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-18 06:00:00,2020-02-18 12:00:00,normal,,SH,0.0545292175700502,low,0.22327790973871733,0.06296665217848355,low,official_risk_plus_thermal_w0.05
