manufacturer,substation_id,window_start,window_end,configuration_type,label,fault_event_id,iforest_anomaly_score,threshold_quantile,threshold_value,candidate_anomaly_label,target
manufacturer 2,26,2020-03-08 00:00:00,2020-03-08 06:00:00,SH + DHW,normal,,0.4393371609809526,0.9,0.4908943839229221,0,0
manufacturer 2,26,2020-03-08 06:00:00,2020-03-08 12:00:00,SH + DHW,normal,,0.4169368788692408,0.9,0.4908943839229221,0,0
manufacturer 2,26,2020-03-08 12:00:00,2020-03-08 18:00:00,SH + DHW,normal,,0.4101844790654186,0.9,0.4908943839229221,0,0
manufacturer 2,26,2020-03-08 18:00:00,2020-03-09 00:00:00,SH + DHW,normal,,0.4185507566238581,0.9,0.4908943839229221,0,0
manufacturer 2,39,2020-02-25 12:00:00,2020-02-25 18:00:00,SH with buffer tank,pre_fault,4.0,0.4637372475500154,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-25 18:00:00,2020-02-26 00:00:00,SH with buffer tank,pre_fault,4.0,0.4728815299405247,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-26 00:00:00,2020-02-26 06:00:00,SH with buffer tank,pre_fault,4.0,0.4891827232370827,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-26 06:00:00,2020-02-26 12:00:00,SH with buffer tank,pre_fault,4.0,0.4892266232777467,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-26 12:00:00,2020-02-26 18:00:00,SH with buffer tank,pre_fault,4.0,0.4654961957270677,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-26 18:00:00,2020-02-27 00:00:00,SH with buffer tank,pre_fault,4.0,0.4965656860508389,0.9,0.4908943839229221,1,1
manufacturer 2,39,2020-02-27 00:00:00,2020-02-27 06:00:00,SH with buffer tank,pre_fault,4.0,0.4744175693097925,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-27 06:00:00,2020-02-27 12:00:00,SH with buffer tank,pre_fault,4.0,0.4891624505261292,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-27 12:00:00,2020-02-27 18:00:00,SH with buffer tank,pre_fault,4.0,0.485504200413196,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-27 18:00:00,2020-02-28 00:00:00,SH with buffer tank,pre_fault,4.0,0.4859932369462185,0.9,0.4908943839229221,0,1
manufacturer 2,39,2020-02-28 00:00:00,2020-02-28 06:00:00,SH with buffer tank,pre_fault,4.0,0.4762751484054822,0.9,0.4908943839229221,0,1
manufacturer 2,43,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4242677620903382,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-14 06:00:00,2020-03-14 12:00:00,SH + DHW,normal,,0.426162369572508,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.40781053018184,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4363959468849125,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4588830710609185,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4224039401261139,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4329430334208358,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4227412389227232,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.4251338753623009,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4419566987838426,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4170198785919979,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4409703155904161,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4196605320642824,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4101435519539589,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4096700829282777,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4408649140366798,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,SH + DHW,normal,,0.4185616548886297,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,SH + DHW,normal,,0.4196492868421599,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,SH + DHW,normal,,0.4067881673980933,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,SH + DHW,normal,,0.4252295437940522,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,SH + DHW,normal,,0.4208100672226944,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,SH + DHW,normal,,0.4143640483991925,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,SH + DHW,normal,,0.4027890541526259,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,SH + DHW,normal,,0.4282550455094736,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,SH + DHW,normal,,0.4150428674170039,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,SH + DHW,normal,,0.440930555187749,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,SH + DHW,normal,,0.3985687502794295,0.9,0.4908943839229221,0,0
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,SH + DHW,normal,,0.4273595081392857,0.9,0.4908943839229221,0,0
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,SH,pre_fault,3.0,0.4462375832471451,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,SH,pre_fault,3.0,0.4376513023834337,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,SH,pre_fault,3.0,0.4615398904119792,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,SH,pre_fault,3.0,0.4570038840077405,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,SH,pre_fault,3.0,0.4473772871636801,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,SH,pre_fault,3.0,0.4670224307364228,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,SH,pre_fault,3.0,0.4698250511454694,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,SH,pre_fault,3.0,0.5124213845599004,0.9,0.4908943839229221,1,1
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,SH,pre_fault,3.0,0.4555341964629498,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,SH,pre_fault,3.0,0.4641008846566587,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,SH,pre_fault,3.0,0.4714248009696545,0.9,0.4908943839229221,0,1
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,SH,pre_fault,3.0,0.5503089725282665,0.9,0.4908943839229221,1,1
manufacturer 2,52,2020-03-11 00:00:00,2020-03-11 06:00:00,SH + DHW,normal,,0.4544097073447496,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-11 06:00:00,2020-03-11 12:00:00,SH + DHW,normal,,0.4468101149675203,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-11 12:00:00,2020-03-11 18:00:00,SH + DHW,normal,,0.461248850772389,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-11 18:00:00,2020-03-12 00:00:00,SH + DHW,normal,,0.4575354253612488,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-12 00:00:00,2020-03-12 06:00:00,SH + DHW,normal,,0.458737056488923,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-12 06:00:00,2020-03-12 12:00:00,SH + DHW,normal,,0.4531518799163376,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-12 12:00:00,2020-03-12 18:00:00,SH + DHW,normal,,0.4482806421885609,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-12 18:00:00,2020-03-13 00:00:00,SH + DHW,normal,,0.4429395939006507,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-13 00:00:00,2020-03-13 06:00:00,SH + DHW,normal,,0.4386200070342824,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-13 06:00:00,2020-03-13 12:00:00,SH + DHW,normal,,0.452799014066121,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-13 12:00:00,2020-03-13 18:00:00,SH + DHW,normal,,0.4448737390703631,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-13 18:00:00,2020-03-14 00:00:00,SH + DHW,normal,,0.4541000375778475,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4527904958735586,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-14 06:00:00,2020-03-14 12:00:00,SH + DHW,normal,,0.4704825171525421,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.4405633288955114,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4485451420356053,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4551293336098523,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4494372625260772,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4470558423262145,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4475693891967124,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.448578252905138,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4589197927512524,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4563115327334062,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4629270371104023,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4606676179416935,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4595557890103768,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4755525072636656,0.9,0.4908943839229221,0,0
manufacturer 2,52,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4526645421389318,0.9,0.4908943839229221,0,0
manufacturer 2,53,2020-02-23 18:00:00,2020-02-24 00:00:00,SH with buffer tank,normal,,0.4924131530648722,0.9,0.4908943839229221,1,0
manufacturer 2,53,2020-02-24 00:00:00,2020-02-24 06:00:00,SH with buffer tank,normal,,0.4858094354710341,0.9,0.4908943839229221,0,0
manufacturer 2,53,2020-02-24 06:00:00,2020-02-24 12:00:00,SH with buffer tank,normal,,0.4820462574816938,0.9,0.4908943839229221,0,0
manufacturer 2,53,2020-02-24 12:00:00,2020-02-24 18:00:00,SH with buffer tank,normal,,0.4755938090423848,0.9,0.4908943839229221,0,0
manufacturer 2,53,2020-02-24 18:00:00,2020-02-25 00:00:00,SH with buffer tank,normal,,0.4748341111392171,0.9,0.4908943839229221,0,0
manufacturer 2,53,2020-03-13 12:00:00,2020-03-13 18:00:00,SH with buffer tank,pre_fault,2.0,0.4439527745049523,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-13 18:00:00,2020-03-14 00:00:00,SH with buffer tank,pre_fault,2.0,0.4515829310187582,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-14 00:00:00,2020-03-14 06:00:00,SH with buffer tank,pre_fault,2.0,0.4424139105012544,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-14 06:00:00,2020-03-14 12:00:00,SH with buffer tank,pre_fault,2.0,0.456709398605731,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-14 12:00:00,2020-03-14 18:00:00,SH with buffer tank,pre_fault,2.0,0.4551231732468309,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-14 18:00:00,2020-03-15 00:00:00,SH with buffer tank,pre_fault,2.0,0.4516811156899308,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-15 00:00:00,2020-03-15 06:00:00,SH with buffer tank,pre_fault,2.0,0.4387618246484987,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-15 06:00:00,2020-03-15 12:00:00,SH with buffer tank,pre_fault,2.0,0.4521104547621973,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-15 12:00:00,2020-03-15 18:00:00,SH with buffer tank,pre_fault,2.0,0.4420652737157089,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-15 18:00:00,2020-03-16 00:00:00,SH with buffer tank,pre_fault,2.0,0.4636384215465393,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-16 00:00:00,2020-03-16 06:00:00,SH with buffer tank,pre_fault,2.0,0.4465121810611439,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-20 18:00:00,2020-03-21 00:00:00,SH with buffer tank,pre_fault,0.0,0.4546768883940267,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-21 00:00:00,2020-03-21 06:00:00,SH with buffer tank,pre_fault,0.0,0.4541102680503976,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-21 06:00:00,2020-03-21 12:00:00,SH with buffer tank,pre_fault,0.0,0.4477362701533879,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-21 12:00:00,2020-03-21 18:00:00,SH with buffer tank,pre_fault,0.0,0.4450175999418525,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-21 18:00:00,2020-03-22 00:00:00,SH with buffer tank,pre_fault,0.0,0.4684012881722595,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-22 00:00:00,2020-03-22 06:00:00,SH with buffer tank,pre_fault,0.0,0.4668306122603846,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-22 06:00:00,2020-03-22 12:00:00,SH with buffer tank,pre_fault,0.0,0.4647191751873576,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-22 12:00:00,2020-03-22 18:00:00,SH with buffer tank,pre_fault,0.0,0.4535115034260258,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-22 18:00:00,2020-03-23 00:00:00,SH with buffer tank,pre_fault,0.0,0.4585963110933274,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-23 00:00:00,2020-03-23 06:00:00,SH with buffer tank,pre_fault,0.0,0.4632558642128367,0.9,0.4908943839229221,0,1
manufacturer 2,53,2020-03-23 06:00:00,2020-03-23 12:00:00,SH with buffer tank,pre_fault,0.0,0.4637654125124701,0.9,0.4908943839229221,0,1
manufacturer 2,59,2020-03-07 00:00:00,2020-03-07 06:00:00,SH,normal,,0.4232665950807961,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-07 06:00:00,2020-03-07 12:00:00,SH,normal,,0.4058199905361054,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-07 12:00:00,2020-03-07 18:00:00,SH,normal,,0.4039781086436873,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-07 18:00:00,2020-03-08 00:00:00,SH,normal,,0.4091776371922587,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-08 00:00:00,2020-03-08 06:00:00,SH,normal,,0.4214262412219622,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-08 06:00:00,2020-03-08 12:00:00,SH,normal,,0.4115871788756698,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-08 12:00:00,2020-03-08 18:00:00,SH,normal,,0.4090666876941939,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-08 18:00:00,2020-03-09 00:00:00,SH,normal,,0.4348818932608033,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-09 00:00:00,2020-03-09 06:00:00,SH,normal,,0.4331447172770218,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-09 06:00:00,2020-03-09 12:00:00,SH,normal,,0.4350848993830207,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-09 12:00:00,2020-03-09 18:00:00,SH,normal,,0.4264066608486363,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-09 18:00:00,2020-03-10 00:00:00,SH,normal,,0.4201345182259127,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-10 00:00:00,2020-03-10 06:00:00,SH,normal,,0.4255987688034234,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-10 06:00:00,2020-03-10 12:00:00,SH,normal,,0.4244498630001366,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-10 12:00:00,2020-03-10 18:00:00,SH,normal,,0.4118614223298077,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-10 18:00:00,2020-03-11 00:00:00,SH,normal,,0.4140922530436052,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-11 00:00:00,2020-03-11 06:00:00,SH,normal,,0.4301688646371813,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-11 06:00:00,2020-03-11 12:00:00,SH,normal,,0.4446853052052179,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-11 12:00:00,2020-03-11 18:00:00,SH,normal,,0.4190859114330199,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-11 18:00:00,2020-03-12 00:00:00,SH,normal,,0.4104216249939069,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-12 00:00:00,2020-03-12 06:00:00,SH,normal,,0.4194333674186266,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-12 06:00:00,2020-03-12 12:00:00,SH,normal,,0.4293563725510102,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-12 12:00:00,2020-03-12 18:00:00,SH,normal,,0.4136814137321623,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-12 18:00:00,2020-03-13 00:00:00,SH,normal,,0.4282260973053283,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-13 00:00:00,2020-03-13 06:00:00,SH,normal,,0.4306484999367294,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-13 06:00:00,2020-03-13 12:00:00,SH,normal,,0.4321883127224055,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-13 12:00:00,2020-03-13 18:00:00,SH,normal,,0.42196622224164,0.9,0.4908943839229221,0,0
manufacturer 2,59,2020-03-13 18:00:00,2020-03-14 00:00:00,SH,normal,,0.4218713049399104,0.9,0.4908943839229221,0,0
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,SH + DHW,pre_fault,53.0,0.4790693098669287,0.92,0.5000801561328243,0,1
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,SH + DHW,pre_fault,53.0,0.4791493598322671,0.92,0.5000801561328243,0,1
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,SH + DHW,pre_fault,53.0,0.4737750063042352,0.92,0.5000801561328243,0,1
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,SH + DHW,pre_fault,53.0,0.4804690902106659,0.92,0.5000801561328243,0,1
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,SH + DHW,pre_fault,53.0,0.468286550761995,0.92,0.5000801561328243,0,1
manufacturer 1,20,2020-04-01 00:00:00,2020-04-01 06:00:00,SH + DHW with sub-circuits,normal,,0.4022548480536413,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-01 06:00:00,2020-04-01 12:00:00,SH + DHW with sub-circuits,normal,,0.4008006294333801,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-01 12:00:00,2020-04-01 18:00:00,SH + DHW with sub-circuits,normal,,0.3933651646489056,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-01 18:00:00,2020-04-02 00:00:00,SH + DHW with sub-circuits,normal,,0.39395311041948,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-02 00:00:00,2020-04-02 06:00:00,SH + DHW with sub-circuits,normal,,0.3988298032215817,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-02 06:00:00,2020-04-02 12:00:00,SH + DHW with sub-circuits,normal,,0.3989204482783497,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-02 12:00:00,2020-04-02 18:00:00,SH + DHW with sub-circuits,normal,,0.3908491684515742,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-02 18:00:00,2020-04-03 00:00:00,SH + DHW with sub-circuits,normal,,0.3870129475263635,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-03 00:00:00,2020-04-03 06:00:00,SH + DHW with sub-circuits,normal,,0.3950637724844257,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-03 06:00:00,2020-04-03 12:00:00,SH + DHW with sub-circuits,normal,,0.4038158429723411,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-03 12:00:00,2020-04-03 18:00:00,SH + DHW with sub-circuits,normal,,0.3971370363391375,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-03 18:00:00,2020-04-04 00:00:00,SH + DHW with sub-circuits,normal,,0.3855285038772813,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-04 00:00:00,2020-04-04 06:00:00,SH + DHW with sub-circuits,normal,,0.3958354626166507,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-04 06:00:00,2020-04-04 12:00:00,SH + DHW with sub-circuits,normal,,0.408386078966321,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-04 12:00:00,2020-04-04 18:00:00,SH + DHW with sub-circuits,normal,,0.4048627783732905,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-04 18:00:00,2020-04-05 00:00:00,SH + DHW with sub-circuits,normal,,0.3889632389828424,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,SH + DHW with sub-circuits,normal,,0.4050312171117453,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,SH + DHW with sub-circuits,normal,,0.3924474360768616,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,SH + DHW with sub-circuits,normal,,0.3961732485681657,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,SH + DHW with sub-circuits,normal,,0.3910343823184539,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,SH + DHW with sub-circuits,normal,,0.3960298303869187,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,SH + DHW with sub-circuits,normal,,0.4067729924546082,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,SH + DHW with sub-circuits,normal,,0.3983230875779249,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,SH + DHW with sub-circuits,normal,,0.3903802043218039,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,SH + DHW with sub-circuits,normal,,0.3968545581169376,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,SH + DHW with sub-circuits,normal,,0.4050194404596699,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,SH + DHW with sub-circuits,normal,,0.393541157819414,0.92,0.5000801561328243,0,0
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,SH + DHW with sub-circuits,normal,,0.3926919197248572,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4268906481555476,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.4521886813758272,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4432684746312803,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4160255123194136,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4478984404460144,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4727076592871049,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4583318633393523,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.4067181860753842,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4557273150344683,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4238535470047166,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4621451818373931,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4300175355781055,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4146514905693014,0.92,0.5000801561328243,0,0
manufacturer 1,22,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4303626138921506,0.92,0.5000801561328243,0,0
