manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 1,20,2020-04-01 06:00:00,2020-04-01 12:00:00,0.0,holdout,14.469868471436499,10.918169410147176,12.166325649053418,16.46194942083121,11.089504826957567,4.240369529142809,7.5901868441862685,train,0.7946821745495635,0.4879920423322897,1.6092189754199702,0.7182255946661743,2.674370876625426,0.0,0.0,validation,19.178175233164307,37.651314003926444,10.86689087746312,15.421401231058097,15.620525292248454,23.127617741872665,36.64337118118807
manufacturer 1,20,2020-04-01 12:00:00,2020-04-01 18:00:00,0.0,holdout,4.43079776294404,3.2594345923585566,6.01118434631277,5.51249786568167,9.99374427636146,1.5667313351626544,6.0028639169744435,train,0.0,0.581309518783525,1.4333905402853848,1.1910749455968186,3.1158577213870546,0.0,0.0,validation,13.295698203129213,35.302889376414704,10.86689087746312,15.421401231058097,15.620525292248454,21.500592819870235,22.26435828576436
manufacturer 1,20,2020-04-01 18:00:00,2020-04-02 00:00:00,0.0,holdout,4.43079776294404,5.87438352550175,5.30248205093875,5.355488587073295,7.704000143022805,4.495803771857187,5.130532553390152,train,0.0,0.4879920423322897,1.6092189754199702,0.7182255946661743,2.674370876625426,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,18.82793988372633,22.928314201790972
manufacturer 1,20,2020-04-02 00:00:00,2020-04-02 06:00:00,0.0,holdout,3.993473310730302,3.196524724632098,4.803541702258297,4.887890897205658,7.088632218190151,3.472572582593217,10.31575255123728,train,0.0,1.074106416415464,1.6092189754199702,0.7182255946661743,3.2094375158387662,0.05172151383795598,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,20.45546319870645,13.771107291500028
manufacturer 1,20,2020-04-02 06:00:00,2020-04-02 12:00:00,0.0,holdout,3.993473310730302,2.42984552497013,4.803541702258297,4.887890897205658,7.088632218190151,3.472572582593217,7.713183984202921,train,0.0,0.5194603097530729,1.4333905402853848,0.7182255946661743,2.674370876625426,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,18.692875022143415,13.678778564474662
manufacturer 1,20,2020-04-02 12:00:00,2020-04-02 18:00:00,0.0,holdout,3.993473310730302,10.54275682593839,4.803541702258297,5.044900175814033,9.378376351528805,3.7015636242613095,14.203447081040997,train,0.0,0.0,1.4333905402853848,0.7182255946661743,2.674370876625426,0.0,0.0,validation,13.153680420672075,33.98809162562889,8.63262323704056,15.421401231058097,15.620525292248454,31.176448876825745,34.87971270599936
manufacturer 1,20,2020-04-02 18:00:00,2020-04-03 00:00:00,0.0,holdout,3.993473310730302,4.4534532349194755,4.803541702258297,4.887890897205658,7.088632218190151,3.472572582593217,9.604932059928473,train,0.0,0.6127777862043081,1.6092189754199702,0.7182255946661743,2.674370876625426,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,20.7286332363896,13.629868318180867
manufacturer 1,20,2020-04-03 00:00:00,2020-04-03 06:00:00,0.0,holdout,3.993473310730302,2.676330687879635,4.803541702258297,4.887890897205658,7.088632218190151,3.8508555303746674,11.530681876588758,train,0.0,0.8128221142372615,1.6092189754199702,0.7182255946661743,3.2094375158387662,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,21.18517545084166,15.67378284226699
manufacturer 1,20,2020-04-03 06:00:00,2020-04-03 12:00:00,0.0,holdout,3.993473310730302,3.854471552384221,4.803541702258297,4.887890897205658,7.088632218190151,3.472572582593217,6.679305894690208,train,0.0,0.0,1.4333905402853848,0.7182255946661743,3.1326674576600544,0.0,0.0,validation,13.918226284140543,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,12.78438842022322,22.818709164405835
manufacturer 1,20,2020-04-03 12:00:00,2020-04-03 18:00:00,0.0,holdout,3.993473310730302,5.314180653464374,6.165056295058994,5.044900175814033,8.284101629134494,3.399409970707703,11.68410021000423,train,0.0,0.0,1.4333905402853848,0.7182255946661743,2.9615456638482045,0.0,0.0,validation,13.153680420672075,33.290805909243744,8.63262323704056,15.421401231058097,15.620525292248454,25.849368175729428,27.0758051229995
manufacturer 1,20,2020-04-03 18:00:00,2020-04-04 00:00:00,0.0,holdout,3.993473310730302,3.69815324127712,4.803541702258297,4.887890897205658,7.088632218190151,2.4456917730648464,9.733125100711758,train,0.0,0.0,1.4333905402853848,0.7182255946661743,2.674370876625426,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,20.159312655364676,24.9343751062038
manufacturer 1,20,2020-04-04 00:00:00,2020-04-04 06:00:00,0.0,holdout,3.993473310730302,3.18423140111762,4.803541702258297,4.887890897205658,7.088632218190151,3.7322452304518587,10.470191988307077,train,0.0,0.7844012703618727,1.6092189754199702,0.7182255946661743,3.2094375158387662,0.30730761641902515,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,20.593150064521446,12.144237038917376
manufacturer 1,20,2020-04-04 06:00:00,2020-04-04 12:00:00,0.0,holdout,17.120582754990387,8.491541350265123,12.66526599773387,19.081881451012983,11.704872751790221,9.710955407291475,42.22995008643779,train,1.8495515353242418,19.86962719140991,5.727727201720825,1.3881799899316678,4.858846556784281,15.158063884578945,19.30749817644451,validation,16.332857561882843,45.12135215004315,17.21985397839605,21.035301158593843,15.620525292248454,57.39980483369696,67.26196141262743
manufacturer 1,20,2020-04-04 12:00:00,2020-04-04 18:00:00,0.0,holdout,17.120582754990387,14.94397300447332,12.66526599773387,18.634775270536707,13.994616885128877,5.758559896694701,40.72718887851242,train,0.0,16.007434441257473,1.4333905402853848,1.3433854858613228,3.3396645482258203,16.89714249616945,17.165984293235493,validation,16.332857561882843,45.12135215004315,17.21985397839605,21.035301158593843,15.620525292248454,53.87874126169471,57.5662761991672
manufacturer 1,20,2020-04-04 18:00:00,2020-04-05 00:00:00,0.0,holdout,3.993473310730302,3.1334154429039143,4.803541702258297,4.887890897205658,7.088632218190151,2.4456917730648464,10.989013763882301,train,0.0,0.5194603097530729,1.4333905402853848,0.7182255946661743,2.674370876625426,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,19.600419555074073,12.772430025409406
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,0.0,holdout,3.993473310730302,3.1516202885197715,4.803541702258297,4.887890897205658,7.088632218190151,3.472572582593217,5.962660117350192,train,0.0874995125145781,0.7844012703618727,1.6092189754199702,0.7396243537422348,3.2094375158387662,0.0,0.0,holdout,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,14.361142300886483,19.836733558939546
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,0.0,holdout,3.993473310730302,5.384281610464558,4.803541702258297,4.887890897205658,7.088632218190151,3.472572582593217,7.609645794023144,train,0.0,0.5194603097530729,1.4333905402853848,0.7396243537422348,2.674370876625426,0.0,0.0,holdout,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,14.71274198770813,21.71893701478665
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,0.0,holdout,16.528025566716178,11.241390724862026,12.012453700307193,18.736926430966562,11.704872751790221,4.731679087166332,6.082433473272285,train,0.0,15.840643950956517,1.4333905402853848,1.3647842449373833,2.674370876625426,8.120889505904895,16.719948346221695,holdout,16.332857561882843,46.56216004646393,17.21985397839605,21.55438343483583,15.620525292248454,54.32027250182664,38.25576082436096
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,0.0,holdout,4.43079776294404,6.781462492049014,5.30248205093875,5.355488587073295,7.704000143022805,3.8508555303746674,6.295449299458262,train,0.0,0.8498725697624242,1.6092189754199702,0.7396243537422348,2.674370876625426,0.0,0.0,holdout,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,14.378589347537668,22.845702228292645
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,0.0,holdout,3.993473310730302,4.87516482664299,4.803541702258297,4.887890897205658,7.088632218190151,5.530831060239175,7.406277862521718,train,0.1881036186802426,0.0,1.4742168512569154,0.6247491284088219,3.2094375158387662,0.890231314110105,0.0,holdout,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,15.326606255799659,14.230017855965311
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,0.0,holdout,3.993473310730302,5.930788487849353,4.803541702258297,4.887890897205658,7.088632218190151,3.7015636242613095,6.630287659599422,train,0.0,0.0,1.29838841612233,0.6247491284088219,2.674370876625426,0.0,0.0,holdout,13.153680420672075,33.98809162562889,8.63262323704056,15.421401231058097,15.620525292248454,20.034669625405595,32.14046387498679
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,0.0,holdout,14.907192923650236,8.611544824727893,12.66526599773387,17.08655638930722,13.994616885128877,5.758559896694701,8.257080825406995,train,0.0,1.7319348939384862,1.29838841612233,0.4394619214800701,2.674370876625426,3.129773879694934,1.3644151246474316,holdout,16.332857561882843,45.12135215004315,17.21985397839605,18.286497187461283,15.620525292248454,42.82621251144489,36.89182829328859
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,0.0,holdout,3.993473310730302,5.108021459775234,4.803541702258297,4.887890897205658,7.088632218190151,3.7322452304518587,6.6125343702095565,train,0.0,0.0,1.4742168512569154,0.6247491284088219,2.674370876625426,0.0,0.0,holdout,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,15.561755149930475,12.89592513060633
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,0.0,holdout,3.993473310730302,4.274076831967837,4.803541702258297,4.887890897205658,7.088632218190151,3.6249898128086153,6.834024925052658,train,0.0,0.0,2.002892267143379,0.6596396305478248,3.2094375158387662,0.08937453775838913,0.0,holdout,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,13.52388361215308,7.2547510879542285
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,0.0,holdout,3.993473310730302,5.726721521741784,6.165056295058994,4.887890897205658,7.088632218190151,1.7957223768307469,4.080127737593903,train,0.0,0.0,1.29838841612233,0.6247491284088219,2.674370876625426,0.0,0.0,holdout,15.674388138494683,33.290805909243744,10.86689087746312,15.421401231058097,15.620525292248454,19.034287840153464,26.949209131384368
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,0.0,holdout,3.993473310730302,9.72134595919559,6.165056295058994,5.044900175814033,9.378376351528805,1.264577681609048,9.182572700631555,train,0.0,0.0,1.29838841612233,0.6247491284088219,3.1326674576600544,0.0,0.0,holdout,13.472177640401217,33.290805909243744,10.86689087746312,15.421401231058097,15.620525292248454,23.141038660746645,21.216939671286372
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,0.0,holdout,12.215002935991581,6.57912921940745,12.166325649053418,15.589032999960997,11.089504826957567,4.723532608312713,6.6197841296123965,train,0.0,0.0,1.8270638320087944,0.6247491284088219,2.674370876625426,0.0,0.0,holdout,16.332857561882843,33.290805909243744,10.86689087746312,15.421401231058097,15.620525292248454,22.05179621137064,26.18026979344386
manufacturer 1,21,2016-12-03 12:00:00,2016-12-03 18:00:00,66.0,train,18.46258152869917,62.51217035269838,15.521649337697081,21.88496437500111,25.80106436802213,60.745505274765065,63.450577824186794,holdout,0.4319633381685224,10.790792427035827,1.342691890587204,0.5829234511562554,1.1886633795679622,1.136170324819414,11.039672164816738,train,26.00274159961409,47.96201975595216,9.35799153056637,18.286497187461283,15.620525292248454,57.20680043482418,62.17338354061827
manufacturer 1,21,2016-12-03 18:00:00,2016-12-04 00:00:00,66.0,train,21.35716656013515,65.99552327708716,16.17446163512376,24.371809687662463,25.80106436802213,60.85179238314119,66.79698525586646,holdout,0.4052890929503367,21.10894977579064,1.342691890587204,0.5270703110154212,1.1886633795679622,19.06857079065764,23.877446000261216,train,26.00274159961409,47.96201975595216,16.22115977631068,21.035301158593843,15.620525292248454,61.785718805317366,61.42935816492112
manufacturer 1,21,2016-12-04 00:00:00,2016-12-04 06:00:00,66.0,train,19.370782144205183,64.26790109698058,18.733851430419083,21.475855375311298,24.560232697347278,64.73511502107725,58.78019019560374,holdout,0.07769107274415332,11.31247863834616,1.342691890587204,1.0145133412845566,1.3390389454554705,1.0250602116893581,12.196140671830628,train,26.00274159961409,51.3480136719224,17.21985397839605,18.286497187461283,14.763927752969341,53.95109166318568,57.722401608715295
manufacturer 1,21,2016-12-04 06:00:00,2016-12-04 12:00:00,66.0,train,17.111032377841926,67.20106333256588,15.942911724792344,20.02762483516563,23.525830689571922,61.70757551860048,66.09763085873838,holdout,0.0,5.12925743343719,1.342691890587204,0.39615852982697547,1.1886633795679622,0.0,2.5941658383688577,train,25.498661409267303,44.19710300518088,10.86689087746312,15.421401231058097,15.620525292248454,53.94503896787968,60.96311930829717
manufacturer 1,21,2016-12-04 12:00:00,2016-12-04 18:00:00,66.0,train,20.121559397255194,65.6996522956093,16.66222969507287,23.559943407642407,26.106473549263235,61.898168935084044,66.923681434294,holdout,0.5215991554798041,10.697471617882425,1.342691890587204,0.6043222102323159,1.1886633795679622,6.665892488170283,10.391953509621084,train,26.00274159961409,47.96201975595216,16.22115977631068,18.286497187461283,15.620525292248454,72.28764421513439,65.66010866936097
manufacturer 1,21,2016-12-04 18:00:00,2016-12-05 00:00:00,66.0,train,19.4405590724588,67.88795043435148,15.521649337697081,22.12625899347025,16.83746977555101,65.62935458462283,67.68708158505437,holdout,0.0,11.57882179694403,1.342691890587204,1.3482904126067592,1.3390389454554705,7.0202622033624404,8.117631080038564,train,25.4508581321291,52.162790971544986,16.22115977631068,18.286497187461283,15.620525292248454,68.47078389461836,68.89955612445509
manufacturer 1,21,2016-12-05 00:00:00,2016-12-05 06:00:00,66.0,train,20.99161478727112,70.32660583889582,18.733851430419083,23.44024397418739,26.699569375612423,66.08526313480431,67.31700152862842,holdout,2.5669706968558392,24.520537107358773,5.637028552022641,1.291310156609463,2.9920996310716115,21.236633127892965,29.598849709119797,train,26.00274159961409,47.96201975595216,17.21985397839605,21.035301158593843,14.763927752969341,69.99419683140067,67.40936938660565
manufacturer 1,21,2016-12-05 06:00:00,2016-12-05 12:00:00,66.0,train,8.721377032384707,68.68211189430866,13.356984163987107,10.872925775930119,21.67825841366703,62.239859617169905,67.32416451258075,holdout,1.2366948350517566,4.00406302399976,1.342691890587204,0.17817444953204825,1.1886633795679622,0.0,2.956141448147819,train,20.844337935800443,41.28261007025941,8.63262323704056,15.421401231058097,15.620525292248454,68.58810888556708,68.83634303187075
manufacturer 1,21,2016-12-05 12:00:00,2016-12-05 18:00:00,100.0,train,10.490737622903865,95.24226067672329,11.788108252165195,13.44911722968032,22.698696766845003,69.2687426050932,84.09837424441227,holdout,0.245271694675918,5.4137999611976495,1.342691890587204,0.17817444953204825,1.1886633795679622,0.9772175326063917,4.4450962982756845,train,21.34841812614723,51.41621508499221,8.63262323704056,14.993304820289271,14.69921440342541,75.3382403079828,97.45599722478795
manufacturer 1,21,2016-12-05 18:00:00,2016-12-06 00:00:00,100.0,train,6.16609122445285,94.74912080712616,8.444841770863546,7.5200570162407745,11.81615881360562,78.13852558845198,99.84649810254184,holdout,0.0,4.847023391368531,1.342691890587204,0.19552450289414153,1.3390389454554705,0.0,2.5044641608655125,train,18.83946836384013,47.1625177466644,8.63262323704056,14.993304820289271,14.69921440342541,81.37683763273692,93.27785285498594
manufacturer 1,21,2016-12-06 00:00:00,2016-12-06 06:00:00,100.0,train,12.412842896414002,100.0,11.788108252165195,15.193766881939082,22.698696766845003,80.61698859648787,99.94825185133396,holdout,2.952849082781867,7.201642407049952,4.74476685735321,2.7106932769408276,1.47583816679074,0.6865581002260881,2.0332073894881577,train,21.34841812614723,51.41621508499221,8.63262323704056,14.993304820289271,14.69921440342541,72.68941312710841,70.64461745414906
manufacturer 1,21,2016-12-06 06:00:00,2016-12-06 12:00:00,100.0,train,18.017095119367355,94.40749267269784,15.942911724792344,21.09769698053618,23.525830689571922,64.8075365677513,95.81417059407556,holdout,0.2259076328319329,3.2658174711951338,1.342691890587204,0.39615852982697547,1.1886633795679622,0.0,2.5173455481411455,train,25.498661409267303,50.69483190469353,10.86689087746312,15.421401231058097,15.620525292248454,69.2945014856892,62.97456429689371
manufacturer 1,21,2016-12-11 18:00:00,2016-12-12 00:00:00,100.0,train,58.785393106876704,92.57837468798094,54.475129342127566,59.61577678868321,54.977726139973555,76.79869526129943,94.07321370306103,holdout,67.1638441316248,75.10949262155009,69.52858485133727,71.09058194085357,58.85285801776117,69.86543416413303,60.65368560327749,train,39.847515111731724,61.84187869811166,49.0860230650138,40.83782069485435,44.69616270720976,90.99826493353925,98.30551926732446
manufacturer 1,21,2016-12-12 00:00:00,2016-12-12 06:00:00,100.0,train,60.590484431919094,98.04266300033431,55.337524551755635,59.61577678868321,57.50178550914195,82.2895002279038,99.97201142534328,holdout,77.64820744478247,80.19084704025643,75.72803658709257,76.27730955372341,69.12674667696994,80.51513424943347,68.0087082394322,train,40.64672099710879,63.003919586162056,49.0860230650138,42.3882357860941,45.98613926017286,93.71509307150174,99.32682565822493
manufacturer 1,21,2016-12-12 06:00:00,2016-12-12 12:00:00,100.0,train,59.654802784872984,96.48825208732875,57.13468945427016,66.60718906605744,62.91529889820585,86.2814341538366,99.89316345582027,holdout,68.29082489727492,78.69789865728748,71.2313443805346,76.34596928604981,72.37197136966459,81.46196079402576,80.93737860224321,train,44.793558748373606,62.634675897650254,55.87402225318112,48.65464254944929,51.92829838019366,98.03380050712087,100.0
manufacturer 1,21,2019-01-18 06:00:00,2019-01-18 12:00:00,66.0,train,61.7552900466913,67.21095026054266,56.3302908425804,60.387889134439476,58.053873124265436,76.85400012115211,67.7551243948584,holdout,77.5271589550425,66.31734395148248,71.59854461075881,77.10307008137976,67.18615042114995,71.32380575517,69.32680826812343,train,40.83176084937196,56.801870631630635,47.37286875906967,42.3882357860941,45.98613926017286,66.28972098743003,69.43725979908096
manufacturer 1,21,2019-01-18 12:00:00,2019-01-18 18:00:00,66.0,train,60.30289053667177,64.87142839859725,57.49815362859968,60.387889134439476,55.52981375509704,72.09073998604437,64.9639264814447,holdout,68.66136839650201,65.75216628640545,71.59854461075881,71.88843996673594,63.5298584886454,67.10864095587883,66.96863255954727,train,40.675554375389765,56.488765260832814,47.37286875906967,40.83782069485435,44.69616270720976,65.30357024566858,65.72069101272918
manufacturer 1,21,2019-01-18 18:00:00,2019-01-19 00:00:00,66.0,train,60.30289053667177,67.59444876345681,57.49815362859968,60.387889134439476,55.52981375509704,75.00158847835513,67.36765264895513,holdout,67.30685206120019,65.82049398999894,70.11769383322225,69.84801595601569,61.64793640424523,65.7855089661159,67.37732841785909,train,40.675554375389765,56.8115953906095,47.37286875906967,40.83782069485435,44.69616270720976,68.15294229000456,67.26002963055582
manufacturer 1,21,2019-01-19 00:00:00,2019-01-19 06:00:00,66.0,train,59.95019872164891,66.38373394295927,55.917814762810224,60.387889134439476,55.52981375509704,72.10968137206399,66.66451014062069,holdout,65.30562770858006,65.3152241729523,70.46900323188802,68.17074160218844,61.980441694805265,67.95597319415022,68.40838062816728,train,40.675554375389765,56.488765260832814,47.37286875906967,40.83782069485435,44.69616270720976,64.60903419373975,64.11854950528735
manufacturer 1,21,2019-01-19 06:00:00,2019-01-19 12:00:00,66.0,train,59.95019872164891,67.34428818111977,55.917814762810224,60.387889134439476,55.52981375509704,72.64400871507156,66.02768925449142,holdout,66.86358999930378,68.84444121597798,73.81348223127104,69.42527908944335,65.52140993556341,66.93155144578374,67.62851491034448,train,40.675554375389765,56.488765260832814,47.37286875906967,40.83782069485435,44.69616270720976,66.39606208452032,66.37754126691829
manufacturer 1,21,2019-01-19 12:00:00,2019-01-19 18:00:00,66.0,train,59.95019872164891,68.1774911548172,55.917814762810224,60.387889134439476,55.52981375509704,73.36742297526216,66.9190921134306,holdout,72.81942816002434,71.56352990308316,75.16171460744833,66.85396949674431,67.99245792069044,68.7080280445027,67.47580177174864,train,39.037008634751786,56.488765260832814,48.72302147256413,40.83782069485435,44.69616270720976,69.33190167858885,71.51286834540069
manufacturer 1,21,2019-01-19 18:00:00,2019-01-20 00:00:00,66.0,train,60.30289053667177,68.38880362500367,57.49815362859968,60.387889134439476,55.52981375509704,73.52315960452786,67.13858557328547,holdout,72.49410608462584,71.56352990308316,75.16171460744833,68.29614017356515,67.99245792069044,69.6820082750229,67.71014773135862,train,39.037008634751786,56.60646927802295,48.72302147256413,40.83782069485435,44.69616270720976,67.89555105274896,66.31527960692956
manufacturer 1,21,2019-01-20 00:00:00,2019-01-20 06:00:00,66.0,train,59.95019872164891,67.81211594430226,55.917814762810224,60.387889134439476,55.52981375509704,72.74132638587645,66.37086880569157,holdout,72.31638777129821,68.35529781104313,74.20248245306901,68.48618374597396,67.99245792069044,68.21951723132203,68.08357716528747,train,40.675554375389765,56.488765260832814,47.37286875906967,40.83782069485435,44.69616270720976,67.58630668659002,67.38915898980244
manufacturer 1,21,2019-01-20 06:00:00,2019-01-20 12:00:00,100.0,train,81.80389933642624,99.57310457397897,74.7163804559035,81.08574175795792,76.25772281881345,96.74727479930608,99.78978337277616,holdout,100.0,98.96131564307342,96.22982450111085,99.742360011439,89.61578203828279,96.58147338116873,93.69317806648026,train,50.59998272978251,68.33037017414348,56.79993717256797,50.44694078751954,56.1055738084738,99.7998086174271,97.98184409698922
manufacturer 1,21,2019-01-20 12:00:00,2019-01-20 18:00:00,100.0,train,81.80389933642624,100.0,74.7163804559035,81.08574175795792,76.25772281881345,96.74727479930608,100.0,holdout,100.0,98.68595730170728,95.91518713619787,98.66815438910957,90.63422322188838,96.77696771276108,92.9737353818714,train,50.59998272978251,68.05721278659865,56.79993717256797,50.44694078751954,56.1055738084738,100.0,100.0
manufacturer 1,21,2019-01-20 18:00:00,2019-01-21 00:00:00,100.0,train,81.80389933642624,99.6548433037982,72.97195163910895,81.08574175795792,76.25772281881345,98.23974971574884,97.29509505759823,holdout,100.0,100.0,97.57805687728812,97.12360971331894,91.07008734018075,96.0461075932139,93.90846791038419,train,50.59998272978251,67.33021426066246,58.150089886062425,50.44694078751954,56.1055738084738,96.94016645075504,98.51777378230167
manufacturer 1,21,2019-01-21 00:00:00,2019-01-21 06:00:00,100.0,train,81.80389933642624,97.64090812982997,74.7163804559035,81.08574175795792,76.25772281881345,97.19223894820405,98.57630935284215,holdout,100.0,98.57788004987626,96.22982450111085,96.79116639007351,91.53133889816662,96.9767558486276,94.38016413840238,train,50.59998272978251,68.33037017414348,56.79993717256797,50.44694078751954,56.1055738084738,100.0,99.29442128243336
manufacturer 1,21,2019-10-16 12:00:00,2019-10-16 18:00:00,66.0,validation,58.30975576853758,64.60192995543142,52.5101124368318,57.682352831529606,54.97517295840491,68.86229734969412,65.26676291744815,holdout,63.85486643853025,65.4315500394721,62.80748270852849,64.71087921756065,59.74961432881921,63.191487047107806,66.13006873146891,holdout,39.94165767877035,56.22503692229628,47.37286875906967,40.83782069485435,45.055675239269966,59.95503240866372,61.74563743461103
manufacturer 1,21,2019-10-16 18:00:00,2019-10-17 00:00:00,66.0,validation,60.11484709357997,66.3968895952622,52.5101124368318,58.20372439329519,57.49923232757331,68.86229734969412,69.06993242797063,holdout,65.73857282985247,66.8281230727202,64.93429772075949,67.31208178917748,61.12773968279746,64.49492200632741,67.3249665608708,holdout,39.94165767877035,56.22503692229628,47.37286875906967,40.83782069485435,45.055675239269966,60.89637573107914,59.44721485367559
manufacturer 1,21,2019-10-17 00:00:00,2019-10-17 06:00:00,66.0,validation,58.30975576853758,67.04049015770445,52.5101124368318,57.682352831529606,54.97517295840491,70.44350292533014,69.3370098871239,holdout,67.20860555147136,66.15462507636326,62.80748270852849,65.58658123928323,60.42255458506484,64.77942180249326,66.31373491488083,holdout,39.94165767877035,56.22503692229628,47.37286875906967,40.83782069485435,45.055675239269966,61.119305635358785,60.44633486950914
manufacturer 1,21,2019-10-17 06:00:00,2019-10-17 12:00:00,66.0,validation,58.30975576853758,69.04263317795075,52.5101124368318,58.20372439329519,54.97517295840491,70.92662131084903,65.98553172272682,holdout,66.01993845543528,67.10137690776583,65.55820437148114,68.69256035980646,61.46570667025509,64.81528628835878,66.13006873146891,holdout,39.94165767877035,56.22503692229628,47.37286875906967,40.83782069485435,45.055675239269966,61.89115517845632,63.53532074002111
manufacturer 1,21,2019-10-17 12:00:00,2019-10-17 18:00:00,66.0,validation,58.30975576853758,66.58993948501784,52.5101124368318,57.682352831529606,54.97517295840491,70.44350292533014,67.63082629361617,holdout,63.93658371841886,66.15462507636326,63.45666632221021,65.15434333413077,60.166193626623595,62.915616603226454,66.13006873146891,holdout,39.94165767877035,56.22503692229628,47.37286875906967,40.83782069485435,45.055675239269966,61.63435588276957,59.7448921010454
manufacturer 1,21,2019-10-17 18:00:00,2019-10-18 00:00:00,66.0,validation,58.30975576853758,66.34693933292112,52.5101124368318,58.20372439329519,54.97517295840491,70.44350292533014,67.04350235314259,holdout,64.56031410268844,66.75197800662032,65.90714390440358,64.17421042705033,60.21488339845196,63.80371682897288,66.53817084478092,holdout,39.94165767877035,56.22503692229628,47.37286875906967,40.83782069485435,45.055675239269966,61.870604699555265,59.45722544439429
manufacturer 1,21,2019-10-18 00:00:00,2019-10-18 06:00:00,66.0,validation,58.30975576853758,68.08653911379953,52.5101124368318,58.20372439329519,54.97517295840491,70.44350292533014,69.74291401851319,holdout,68.83376693369732,66.7951173552584,66.21718568732075,66.72715377634242,60.30338350905976,65.98506318182093,66.67565357879658,holdout,39.94165767877035,56.22503692229628,47.37286875906967,40.83782069485435,45.055675239269966,61.40247779468221,63.243418270353054
manufacturer 1,21,2019-10-18 06:00:00,2019-10-18 12:00:00,100.0,validation,80.92238638584271,100.0,73.5945190077315,80.30341071573005,75.38680086382921,94.93968770630461,95.13852065742088,holdout,100.0,96.95260875486402,91.51103282506746,98.11236721106502,86.19443114486077,99.13348751926861,93.34071626161386,holdout,50.59998272978251,68.05721278659865,56.79993717256797,50.44694078751954,56.46508634053401,92.2292240495096,96.72260290802528
manufacturer 1,21,2019-10-18 12:00:00,2019-10-18 18:00:00,100.0,validation,81.80389933642624,100.0,74.17289909900792,81.08574175795792,76.25772281881345,95.37661883609701,96.3986813101343,holdout,100.0,97.17964767435421,93.78839930947294,98.79141825760905,86.04182257105747,97.73590250396481,92.16280597353936,holdout,50.59998272978251,68.33037017414348,56.79993717256797,50.44694078751954,56.46508634053401,92.51239620883305,96.82274543493133
