manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 1,16,2018-03-06 06:00:00,2018-03-06 12:00:00,normal,,normal,0.0,train,train,train,24.4977,10.158196440074406,3.993473310730302,0.0,13.322283596505624
manufacturer 1,16,2018-03-06 12:00:00,2018-03-06 18:00:00,normal,,normal,0.0,train,train,train,24.3569,12.785080577085076,3.993473310730302,0.0,13.508472179402808
manufacturer 1,16,2018-03-06 18:00:00,2018-03-07 00:00:00,normal,,normal,0.0,train,train,train,20.876,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,16,2018-11-30 00:00:00,2018-11-30 06:00:00,normal,,normal,0.0,train,train,validation,16.0542,7.271736680568077,13.833655193492552,0.2931879544345006,18.946018032402577
manufacturer 1,16,2018-11-30 06:00:00,2018-11-30 12:00:00,normal,,normal,0.0,train,train,validation,16.0427,4.6712732171625335,13.833655193492552,0.2291941265619362,18.946018032402577
manufacturer 1,16,2018-11-30 12:00:00,2018-11-30 18:00:00,normal,,normal,0.0,train,train,validation,15.9805,4.965261237736677,13.833655193492552,0.34036144508088073,18.946018032402577
manufacturer 1,16,2018-11-30 18:00:00,2018-12-01 00:00:00,normal,,normal,0.0,train,train,validation,18.9468,6.413974063520577,13.833655193492552,0.23333371690611823,18.946018032402577
manufacturer 1,16,2018-12-01 00:00:00,2018-12-01 06:00:00,normal,,normal,0.0,train,train,train,16.8359,0.0,5.268852909760577,0.24960303849772636,13.153680420672075
manufacturer 1,16,2018-12-01 06:00:00,2018-12-01 12:00:00,normal,,normal,0.0,train,train,train,14.6915,0.0,5.268852909760577,0.011300840054118085,13.153680420672075
manufacturer 1,16,2018-12-01 12:00:00,2018-12-01 18:00:00,normal,,normal,0.0,train,train,train,16.665,0.0,5.268852909760577,0.27052503548185936,13.153680420672075
manufacturer 1,16,2018-12-01 18:00:00,2018-12-02 00:00:00,normal,,normal,0.0,train,train,train,16.7223,0.0,5.268852909760577,0.011300840054118085,13.153680420672075
manufacturer 1,16,2018-12-02 00:00:00,2018-12-02 06:00:00,normal,,normal,0.0,train,train,train,17.4459,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,16,2018-12-02 06:00:00,2018-12-02 12:00:00,normal,,normal,0.0,train,train,train,21.0263,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,16,2018-12-02 12:00:00,2018-12-02 18:00:00,normal,,normal,0.0,train,train,train,17.3939,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,16,2018-12-02 18:00:00,2018-12-03 00:00:00,normal,,normal,0.0,train,train,train,14.5885,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,16,2018-12-03 00:00:00,2018-12-03 06:00:00,normal,,normal,0.0,train,train,train,14.6511,0.0,5.268852909760577,0.11382888565210238,13.153680420672075
manufacturer 1,16,2018-12-03 06:00:00,2018-12-03 12:00:00,normal,,normal,0.0,train,train,train,17.5342,0.0,5.268852909760577,0.40838502359023965,13.153680420672075
manufacturer 1,16,2018-12-03 12:00:00,2018-12-03 18:00:00,normal,,normal,0.0,train,train,train,12.6229,0.5379791147999479,5.268852909760577,0.0,13.153680420672075
manufacturer 1,16,2018-12-03 18:00:00,2018-12-04 00:00:00,normal,,normal,0.0,train,train,train,12.5393,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,16,2018-12-04 00:00:00,2018-12-04 06:00:00,normal,,normal,0.0,train,train,train,17.3907,0.0,5.268852909760577,0.0,16.563754115740387
manufacturer 1,16,2018-12-04 06:00:00,2018-12-04 12:00:00,normal,,normal,0.0,train,train,train,17.3533,3.095933470979717,5.268852909760577,0.0,17.199997454583038
manufacturer 1,16,2018-12-04 12:00:00,2018-12-04 18:00:00,normal,,normal,0.0,train,train,train,20.9085,0.0,5.268852909760577,0.0,17.190456400225127
manufacturer 1,16,2018-12-04 18:00:00,2018-12-05 00:00:00,normal,,normal,0.0,train,train,train,17.3376,0.0,5.268852909760577,0.0,17.190456400225127
manufacturer 1,16,2018-12-05 00:00:00,2018-12-05 06:00:00,normal,,normal,0.0,train,train,train,20.9681,0.0,5.268852909760577,0.0,17.190456400225127
manufacturer 1,16,2018-12-05 06:00:00,2018-12-05 12:00:00,normal,,normal,0.0,train,train,train,20.9011,0.0,5.268852909760577,0.0,17.190456400225127
manufacturer 1,16,2018-12-05 12:00:00,2018-12-05 18:00:00,normal,,normal,0.0,train,train,train,20.8416,0.0,5.268852909760577,0.0,17.190456400225127
manufacturer 1,16,2018-12-05 18:00:00,2018-12-06 00:00:00,normal,,normal,0.0,train,train,train,20.8611,0.0,5.268852909760577,0.0,17.190456400225127
manufacturer 1,16,2018-12-06 00:00:00,2018-12-06 06:00:00,normal,,normal,0.0,train,train,train,20.9334,3.0109552751109594,5.268852909760577,0.0,17.525978380390523
manufacturer 1,16,2018-12-06 06:00:00,2018-12-06 12:00:00,normal,,normal,0.0,train,train,train,20.9139,0.0,5.268852909760577,0.0,16.899276095905783
manufacturer 1,16,2018-12-06 12:00:00,2018-12-06 18:00:00,normal,,normal,0.0,train,train,train,20.9021,0.0,5.268852909760577,0.0,16.899276095905783
manufacturer 1,16,2018-12-06 18:00:00,2018-12-07 00:00:00,normal,,normal,0.0,train,train,train,21.094,0.0,5.268852909760577,0.025628185416556076,17.525978380390523
manufacturer 1,17,2016-11-09 00:00:00,2016-11-09 06:00:00,normal,,normal,0.0,train,train,train,16.5343,0.0,3.993473310730302,1.1802336584419744,13.153680420672075
manufacturer 1,17,2016-11-09 06:00:00,2016-11-09 12:00:00,normal,,normal,0.0,train,train,train,14.4918,0.0,3.993473310730302,1.88967114789594,13.153680420672075
manufacturer 1,17,2016-11-09 12:00:00,2016-11-09 18:00:00,normal,,normal,0.0,train,train,train,16.5187,0.0,3.993473310730302,1.6746426848721743,13.153680420672075
manufacturer 1,17,2016-11-09 18:00:00,2016-11-10 00:00:00,normal,,normal,0.0,train,train,train,16.5077,3.095264063393671,3.993473310730302,2.001161103046924,13.153680420672075
manufacturer 1,17,2016-11-10 00:00:00,2016-11-10 06:00:00,normal,,normal,0.0,train,train,train,16.5861,0.0,3.993473310730302,1.9752555992694172,13.153680420672075
manufacturer 1,17,2016-11-10 06:00:00,2016-11-10 12:00:00,normal,,normal,0.0,train,train,train,16.5099,0.0,3.993473310730302,0.59243956162939,13.153680420672075
manufacturer 1,17,2016-11-10 12:00:00,2016-11-10 18:00:00,normal,,normal,0.0,train,train,train,17.2901,1.79564770449745,3.993473310730302,0.31046849675604116,13.153680420672075
manufacturer 1,17,2016-11-10 18:00:00,2016-11-11 00:00:00,normal,,normal,0.0,train,train,train,17.3053,0.0,3.993473310730302,0.35440453452069987,13.153680420672075
manufacturer 1,17,2016-11-11 00:00:00,2016-11-11 06:00:00,normal,,normal,0.0,train,train,train,14.6203,2.974759404617442,3.993473310730302,0.7007859037858514,13.153680420672075
manufacturer 1,17,2016-11-11 06:00:00,2016-11-11 12:00:00,normal,,normal,0.0,train,train,train,16.5271,0.0,3.993473310730302,0.5107600224054518,13.153680420672075
manufacturer 1,17,2016-11-11 12:00:00,2016-11-11 18:00:00,normal,,normal,0.0,train,train,train,16.5442,0.0,3.993473310730302,0.15995137289326403,13.153680420672075
manufacturer 1,17,2016-11-11 18:00:00,2016-11-12 00:00:00,normal,,normal,0.0,train,train,train,14.4989,0.0,3.993473310730302,0.7167940651730504,13.153680420672075
manufacturer 1,17,2016-11-12 00:00:00,2016-11-12 06:00:00,normal,,normal,0.0,train,train,train,16.6506,0.8915604620187478,3.993473310730302,0.654773623990618,13.153680420672075
manufacturer 1,17,2016-11-12 06:00:00,2016-11-12 12:00:00,normal,,normal,0.0,train,train,train,16.5229,0.0,3.993473310730302,0.6729997576560981,13.153680420672075
manufacturer 1,17,2016-11-12 12:00:00,2016-11-12 18:00:00,normal,,normal,0.0,train,train,train,17.2777,0.0,3.993473310730302,1.8223403913675005,13.153680420672075
manufacturer 1,17,2016-11-12 18:00:00,2016-11-13 00:00:00,normal,,normal,0.0,train,train,train,17.0819,2.6469964656280043,3.993473310730302,0.9917087786575256,13.153680420672075
manufacturer 1,17,2016-11-13 00:00:00,2016-11-13 06:00:00,normal,,normal,0.0,train,train,train,14.8195,0.0,3.993473310730302,1.2246486067768902,13.153680420672075
manufacturer 1,17,2016-11-13 06:00:00,2016-11-13 12:00:00,normal,,normal,0.0,train,train,train,17.4645,4.394707481031393,3.993473310730302,0.8543419081680146,13.153680420672075
manufacturer 1,17,2016-11-13 12:00:00,2016-11-13 18:00:00,normal,,normal,0.0,train,train,train,14.7091,0.0,3.993473310730302,0.9851884600449141,13.153680420672075
manufacturer 1,17,2016-11-13 18:00:00,2016-11-14 00:00:00,normal,,normal,0.0,train,train,train,16.6813,0.0,3.993473310730302,0.7597432605289917,13.153680420672075
manufacturer 1,17,2016-11-14 00:00:00,2016-11-14 06:00:00,normal,,normal,0.0,train,train,train,16.7157,5.218230392592743,3.993473310730302,0.9153925363131479,13.153680420672075
manufacturer 1,17,2016-11-14 06:00:00,2016-11-14 12:00:00,normal,,normal,0.0,train,train,train,14.7294,0.290981556131916,3.993473310730302,0.6844536434354094,13.153680420672075
manufacturer 1,17,2016-11-14 12:00:00,2016-11-14 18:00:00,normal,,normal,0.0,train,train,train,14.7189,1.4889821177222102,3.993473310730302,0.5736443160787824,13.153680420672075
manufacturer 1,17,2016-11-14 18:00:00,2016-11-15 00:00:00,normal,,normal,0.0,train,train,train,14.6933,1.996527784802384,3.993473310730302,1.002127226756438,13.153680420672075
manufacturer 1,17,2016-11-15 00:00:00,2016-11-15 06:00:00,normal,,normal,0.0,train,train,train,16.8412,0.0,3.993473310730302,1.211840863214545,13.153680420672075
manufacturer 1,17,2016-11-15 06:00:00,2016-11-15 12:00:00,normal,,normal,0.0,train,train,train,16.6678,4.862332086033331,3.993473310730302,0.25002075674585106,13.153680420672075
manufacturer 1,17,2016-11-15 12:00:00,2016-11-15 18:00:00,normal,,normal,0.0,train,train,train,14.6114,1.4475687079890325,3.993473310730302,0.5657570582302874,13.153680420672075
manufacturer 1,17,2016-11-15 18:00:00,2016-11-16 00:00:00,normal,,normal,0.0,train,train,train,16.6056,0.0,3.993473310730302,0.8996040086714352,13.153680420672075
manufacturer 1,17,2017-10-16 06:00:00,2017-10-16 12:00:00,normal,,normal,0.0,train,train,train,15.194,0.0,3.993473310730302,1.0849818568241798,13.153680420672075
manufacturer 1,17,2017-10-16 12:00:00,2017-10-16 18:00:00,normal,,normal,0.0,train,train,train,17.7236,17.078211972275337,3.993473310730302,0.9465077623159421,13.153680420672075
manufacturer 1,17,2017-10-17 12:00:00,2017-10-17 18:00:00,normal,,normal,0.0,train,train,train,21.2246,11.301188605387509,3.993473310730302,0.9466296645282024,13.153680420672075
manufacturer 1,17,2017-10-17 18:00:00,2017-10-18 00:00:00,normal,,normal,0.0,train,train,train,14.4784,2.1050981978996903,3.993473310730302,0.6795240725163306,13.153680420672075
manufacturer 1,17,2017-10-18 00:00:00,2017-10-18 06:00:00,normal,,normal,0.0,train,train,train,16.4781,0.0,3.993473310730302,0.4315182437332641,13.153680420672075
manufacturer 1,17,2017-10-18 06:00:00,2017-10-18 12:00:00,normal,,normal,0.0,train,train,train,14.4814,1.4419038494528371,3.993473310730302,0.5832515424121918,13.153680420672075
manufacturer 1,17,2017-10-18 12:00:00,2017-10-18 18:00:00,normal,,normal,0.0,train,train,train,21.9427,3.026939255053057,3.993473310730302,1.4967299365159201,13.153680420672075
manufacturer 1,17,2017-10-18 18:00:00,2017-10-19 00:00:00,normal,,normal,0.0,train,train,train,12.5382,0.0,3.993473310730302,0.5969929280368743,13.153680420672075
manufacturer 1,17,2017-10-19 00:00:00,2017-10-19 06:00:00,normal,,normal,0.0,train,train,train,14.4585,3.3315553379557,3.993473310730302,0.7080057729539206,13.153680420672075
manufacturer 1,17,2017-10-19 06:00:00,2017-10-19 12:00:00,normal,,normal,0.0,train,train,train,12.8964,6.65224848318606,3.993473310730302,0.9596524719021311,13.153680420672075
manufacturer 1,17,2017-10-19 12:00:00,2017-10-19 18:00:00,normal,,normal,0.0,train,train,train,18.4804,0.0,3.993473310730302,1.4338518399955704,13.153680420672075
manufacturer 1,17,2017-10-20 00:00:00,2017-10-20 06:00:00,normal,,normal,0.0,train,train,train,16.9111,0.0,3.993473310730302,0.7116204652886093,13.153680420672075
manufacturer 1,17,2017-10-20 06:00:00,2017-10-20 12:00:00,normal,,normal,0.0,train,train,train,14.8389,8.066462212576058,3.993473310730302,1.0075193575046164,13.153680420672075
manufacturer 1,17,2017-10-20 12:00:00,2017-10-20 18:00:00,normal,,normal,0.0,train,train,train,20.9222,8.173174440483173,3.993473310730302,0.6595407098341804,13.153680420672075
manufacturer 1,17,2017-10-20 18:00:00,2017-10-21 00:00:00,normal,,normal,0.0,train,train,train,15.8639,0.8871825183579567,3.993473310730302,1.755754078841657,13.153680420672075
manufacturer 1,17,2017-10-21 06:00:00,2017-10-21 12:00:00,normal,,normal,0.0,train,train,train,18.0157,3.0607504457108496,3.993473310730302,1.7327890986738093,13.153680420672075
manufacturer 1,17,2019-01-07 00:00:00,2019-01-07 06:00:00,pre_fault,56.3,1-3d,66.0,train,train,train,70.2049,36.385533628354686,58.9649396975304,66.93436956510645,39.157155075945745
manufacturer 1,17,2019-01-07 06:00:00,2019-01-07 12:00:00,pre_fault,50.3,1-3d,66.0,train,train,train,69.9732,36.79673055835508,58.9649396975304,69.83599112297583,39.157155075945745
manufacturer 1,17,2019-01-07 12:00:00,2019-01-07 18:00:00,pre_fault,44.3,1-3d,66.0,train,train,train,69.9074,44.38075857116649,58.9649396975304,69.76217393805982,39.157155075945745
manufacturer 1,17,2019-01-07 18:00:00,2019-01-08 00:00:00,pre_fault,38.3,1-3d,66.0,train,train,train,69.3969,48.67474967267007,58.9649396975304,69.5825282432619,39.157155075945745
manufacturer 1,18,2019-05-03 12:00:00,2019-05-03 18:00:00,pre_fault,13.316666666666666,0-24h,100.0,validation,train,train,64.3841,52.17673566048451,55.81422799043871,87.05691138138809,42.290429078457024
manufacturer 1,18,2019-05-03 18:00:00,2019-05-04 00:00:00,pre_fault,7.316666666666666,0-24h,100.0,validation,train,train,64.8412,46.159883337736574,66.52110082157031,97.76640982750898,48.69769785277395
manufacturer 1,18,2019-05-04 00:00:00,2019-05-04 06:00:00,pre_fault,1.3166666666666669,0-24h,100.0,validation,train,train,64.0787,45.83147419861523,55.55643586005484,79.63308162047754,38.27043000741419
manufacturer 1,19,2017-06-14 00:00:00,2017-06-14 06:00:00,normal,,normal,0.0,train,train,train,15.2358,9.70086471023678,4.306978863981523,0.0,13.153680420672075
manufacturer 1,19,2017-06-14 06:00:00,2017-06-14 12:00:00,normal,,normal,0.0,train,train,train,22.2374,29.232507373495377,3.993473310730302,0.06928262195872309,13.153680420672075
manufacturer 1,19,2017-06-14 12:00:00,2017-06-14 18:00:00,normal,,normal,0.0,train,train,train,21.9131,20.624138865376132,3.993473310730302,0.49586051681758014,13.153680420672075
manufacturer 1,19,2017-06-14 18:00:00,2017-06-15 00:00:00,normal,,normal,0.0,train,train,train,18.3278,15.006876773064665,3.993473310730302,0.19218203309581855,13.153680420672075
manufacturer 1,19,2017-06-15 00:00:00,2017-06-15 06:00:00,normal,,normal,0.0,train,train,train,17.2063,7.231132254304902,4.306978863981523,0.5306938234182289,13.153680420672075
manufacturer 1,19,2017-06-15 06:00:00,2017-06-15 12:00:00,normal,,normal,0.0,train,train,train,26.37,28.910668343492475,11.919033216081743,0.6107618014615568,14.187454216537414
manufacturer 1,19,2017-06-15 12:00:00,2017-06-15 18:00:00,normal,,normal,0.0,train,train,train,17.8212,12.971069796455268,3.993473310730302,0.11244112579068001,13.153680420672075
manufacturer 1,19,2017-06-15 18:00:00,2017-06-16 00:00:00,normal,,normal,0.0,train,train,train,22.769,27.312707095617245,10.941250547621548,0.16240515489669877,14.01097477926541
manufacturer 1,19,2017-06-16 00:00:00,2017-06-16 06:00:00,normal,,normal,0.0,train,train,train,17.7488,5.562473821128598,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-06-16 06:00:00,2017-06-16 12:00:00,normal,,normal,0.0,train,train,train,21.7098,11.830970846005272,3.993473310730302,0.22363552986850457,13.153680420672075
manufacturer 1,19,2017-06-16 12:00:00,2017-06-16 18:00:00,normal,,normal,0.0,train,train,train,15.5411,6.501600154561274,3.993473310730302,0.32941522364253945,13.153680420672075
manufacturer 1,19,2017-06-16 18:00:00,2017-06-17 00:00:00,normal,,normal,0.0,train,train,train,17.9724,18.532758111643552,3.993473310730302,0.3382279329095661,13.153680420672075
manufacturer 1,19,2017-06-17 00:00:00,2017-06-17 06:00:00,normal,,normal,0.0,train,train,train,17.0052,2.6940904404940875,4.306978863981523,0.08178629055709649,13.153680420672075
manufacturer 1,19,2017-06-17 06:00:00,2017-06-17 12:00:00,normal,,normal,0.0,train,train,train,14.9251,1.4725010946149415,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-06-17 12:00:00,2017-06-17 18:00:00,normal,,normal,0.0,train,train,train,16.0618,13.45808750521276,10.941250547621548,0.0,14.01097477926541
manufacturer 1,19,2017-06-17 18:00:00,2017-06-18 00:00:00,normal,,normal,0.0,train,train,train,15.222,5.9216277151599135,3.993473310730302,0.4790278335499006,13.153680420672075
manufacturer 1,19,2017-06-18 00:00:00,2017-06-18 06:00:00,normal,,normal,0.0,train,train,train,21.323,11.990298769234098,4.658549405457821,0.0,13.169384189551067
manufacturer 1,19,2017-06-18 06:00:00,2017-06-18 12:00:00,normal,,normal,0.0,train,train,train,15.5738,13.6361599274409,3.993473310730302,0.3752297920635634,13.153680420672075
manufacturer 1,19,2017-06-18 12:00:00,2017-06-18 18:00:00,normal,,normal,0.0,train,train,train,27.0089,43.03081945503132,12.56208319068749,0.3375138193715971,14.01097477926541
manufacturer 1,19,2017-06-18 18:00:00,2017-06-19 00:00:00,normal,,normal,0.0,train,train,validation,16.9404,23.76682236674709,12.56208319068749,0.7452117058705773,14.01097477926541
manufacturer 1,19,2017-06-19 00:00:00,2017-06-19 06:00:00,normal,,normal,0.0,train,train,validation,12.8902,6.411158830558571,4.306978863981523,0.3512604377640816,13.153680420672075
manufacturer 1,19,2017-06-19 06:00:00,2017-06-19 12:00:00,normal,,normal,0.0,train,train,validation,13.1367,12.780544809523525,3.993473310730302,0.4777338017849957,13.153680420672075
manufacturer 1,19,2017-06-19 12:00:00,2017-06-19 18:00:00,normal,,normal,0.0,train,train,validation,15.6711,9.386576442921156,3.993473310730302,0.6050070639502925,13.153680420672075
manufacturer 1,19,2017-06-19 18:00:00,2017-06-20 00:00:00,normal,,normal,0.0,train,train,validation,17.0129,2.505286907556476,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-06-20 00:00:00,2017-06-20 06:00:00,normal,,normal,0.0,train,train,validation,15.0123,7.46696841508824,4.3450438522066,0.06799526281938233,13.169384189551067
manufacturer 1,19,2017-06-20 06:00:00,2017-06-20 12:00:00,normal,,normal,0.0,train,train,validation,22.168,11.747554320151693,3.993473310730302,0.45041500123887734,13.153680420672075
manufacturer 1,19,2017-06-20 12:00:00,2017-06-20 18:00:00,normal,,normal,0.0,train,train,validation,19.0084,17.30072830619588,10.303410059017365,0.21792621219676467,14.01097477926541
manufacturer 1,19,2017-06-20 18:00:00,2017-06-21 00:00:00,normal,,normal,0.0,train,train,holdout,25.3407,25.689085702035616,3.993473310730302,0.023777680011032386,13.153680420672075
manufacturer 1,19,2017-09-30 00:00:00,2017-09-30 06:00:00,normal,,normal,0.0,train,train,train,16.7081,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-09-30 06:00:00,2017-09-30 12:00:00,normal,,normal,0.0,train,train,train,15.155,2.1919983586552267,4.3450438522066,0.0,13.705563888157068
manufacturer 1,19,2017-09-30 12:00:00,2017-09-30 18:00:00,normal,,normal,0.0,train,train,train,15.0139,3.589888861432981,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-09-30 18:00:00,2017-10-01 00:00:00,normal,,normal,0.0,train,train,train,16.9955,1.2158928001694922,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-01 00:00:00,2017-10-01 06:00:00,normal,,normal,0.0,train,train,train,14.9301,0.0449174813956084,4.658549405457821,0.0,13.705563888157068
manufacturer 1,19,2017-10-01 06:00:00,2017-10-01 12:00:00,normal,,normal,0.0,train,train,train,14.7408,1.25838695188069,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-01 12:00:00,2017-10-01 18:00:00,normal,,normal,0.0,train,train,train,17.5947,8.711494893482135,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-01 18:00:00,2017-10-02 00:00:00,normal,,normal,0.0,train,train,train,21.0575,5.802958951487183,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-02 00:00:00,2017-10-02 06:00:00,normal,,normal,0.0,train,train,train,14.9312,1.085355294179451,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-02 06:00:00,2017-10-02 12:00:00,normal,,normal,0.0,train,train,train,12.9842,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-02 12:00:00,2017-10-02 18:00:00,normal,,normal,0.0,train,train,train,14.9509,2.3739336645232387,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-02 18:00:00,2017-10-03 00:00:00,normal,,normal,0.0,train,train,train,21.3909,8.473326870042023,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-03 00:00:00,2017-10-03 06:00:00,normal,,normal,0.0,train,train,train,12.708,0.0,4.3450438522066,0.0,13.705563888157068
manufacturer 1,19,2017-10-03 06:00:00,2017-10-03 12:00:00,normal,,normal,0.0,train,train,train,14.7612,1.313226204101399,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-03 12:00:00,2017-10-03 18:00:00,normal,,normal,0.0,train,train,train,13.1238,0.2656532824834513,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-03 18:00:00,2017-10-04 00:00:00,normal,,normal,0.0,train,train,train,21.1401,8.089394498006916,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-04 00:00:00,2017-10-04 06:00:00,normal,,normal,0.0,train,train,train,14.5229,0.0,4.306978863981523,0.0,13.153680420672075
manufacturer 1,19,2017-10-04 06:00:00,2017-10-04 12:00:00,normal,,normal,0.0,train,train,train,24.5981,6.614656587716758,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-04 12:00:00,2017-10-04 18:00:00,normal,,normal,0.0,train,train,train,14.7086,1.7793579236657573,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-04 18:00:00,2017-10-05 00:00:00,normal,,normal,0.0,train,train,train,14.57,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-05 00:00:00,2017-10-05 06:00:00,normal,,normal,0.0,train,train,train,14.4981,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-05 06:00:00,2017-10-05 12:00:00,normal,,normal,0.0,train,train,train,21.4754,5.728080111288339,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-05 12:00:00,2017-10-05 18:00:00,normal,,normal,0.0,train,train,train,10.163,1.5767728828602967,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-05 18:00:00,2017-10-06 00:00:00,normal,,normal,0.0,train,train,train,21.8266,19.063535742131226,3.993473310730302,0.0,13.330159857944079
manufacturer 1,19,2017-10-06 00:00:00,2017-10-06 06:00:00,normal,,normal,0.0,train,train,train,14.5247,1.14968622382241,4.658549405457821,0.0,13.705563888157068
manufacturer 1,19,2017-10-06 06:00:00,2017-10-06 12:00:00,normal,,normal,0.0,train,train,train,17.9028,10.739522210123967,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-06 12:00:00,2017-10-06 18:00:00,normal,,normal,0.0,train,train,train,14.8987,0.1885040914014802,3.993473310730302,0.0,13.153680420672075
manufacturer 1,19,2017-10-06 18:00:00,2017-10-07 00:00:00,normal,,normal,0.0,train,train,train,18.6454,2.481050821547163,12.558275594462282,0.0,14.01097477926541
manufacturer 1,19,2018-11-18 12:00:00,2018-11-18 18:00:00,pre_fault,63.25,1-3d,66.0,train,train,validation,69.7188,62.554223352628846,57.14495015376537,68.06589623399212,39.94165767877035
manufacturer 1,19,2018-11-18 18:00:00,2018-11-19 00:00:00,pre_fault,57.25,1-3d,66.0,train,train,validation,69.8769,59.20837813896271,57.14495015376537,67.40096814906578,39.94165767877035
manufacturer 1,19,2018-11-19 00:00:00,2018-11-19 06:00:00,pre_fault,51.25,1-3d,66.0,train,train,validation,58.6972,71.58059880517375,58.47605247300923,67.03246820455924,39.11361841511231
manufacturer 1,19,2018-11-19 06:00:00,2018-11-19 12:00:00,pre_fault,45.25,1-3d,66.0,train,train,validation,69.5867,61.59672777533484,58.47605247300923,64.8776939901334,39.94165767877035
manufacturer 1,19,2018-11-19 12:00:00,2018-11-19 18:00:00,pre_fault,39.25,1-3d,66.0,train,train,holdout,70.3557,52.808946754630334,58.30975576853758,67.4597355614621,39.94165767877035
manufacturer 1,19,2018-11-19 18:00:00,2018-11-20 00:00:00,pre_fault,33.25,1-3d,66.0,train,train,holdout,69.9358,64.24455625956097,57.14495015376537,65.24907993786584,39.94165767877035
manufacturer 1,19,2018-11-20 00:00:00,2018-11-20 06:00:00,pre_fault,27.25,1-3d,66.0,train,train,holdout,69.6913,57.80294376065178,57.14495015376537,65.85619445491815,39.94165767877035
manufacturer 1,19,2018-11-20 06:00:00,2018-11-20 12:00:00,pre_fault,21.25,0-24h,100.0,train,train,holdout,77.847,100.0,80.92238638584271,100.0,50.59998272978251
manufacturer 1,19,2018-11-20 12:00:00,2018-11-20 18:00:00,pre_fault,15.25,0-24h,100.0,train,train,holdout,77.9679,100.0,80.92238638584271,100.0,50.59998272978251
manufacturer 1,19,2018-11-20 18:00:00,2018-11-21 00:00:00,pre_fault,9.25,0-24h,100.0,train,train,holdout,76.7112,100.0,80.92238638584271,83.34656990217222,44.9167523433475
manufacturer 1,19,2018-11-21 00:00:00,2018-11-21 06:00:00,pre_fault,3.25,0-24h,100.0,train,train,holdout,77.8321,100.0,80.92238638584271,100.0,50.59998272978251
manufacturer 1,2,2016-09-16 00:00:00,2016-09-16 06:00:00,normal,,normal,0.0,train,validation,train,15.6905,0.1636076983409247,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-16 06:00:00,2016-09-16 12:00:00,normal,,normal,0.0,train,validation,train,15.7036,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-16 12:00:00,2016-09-16 18:00:00,normal,,normal,0.0,train,validation,train,15.7266,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-16 18:00:00,2016-09-17 00:00:00,normal,,normal,0.0,train,validation,train,15.7202,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-17 00:00:00,2016-09-17 06:00:00,normal,,normal,0.0,train,validation,train,17.6576,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-17 06:00:00,2016-09-17 12:00:00,normal,,normal,0.0,train,validation,train,17.7993,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-17 12:00:00,2016-09-17 18:00:00,normal,,normal,0.0,train,validation,train,17.6915,0.0,3.993473310730302,0.0,13.153680420672075
