source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0110,task,task,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,0,,task_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.5772120949234946,1,1,0
disturbance_0111,task,task,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,0,,task_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.5149344365954402,1,1,0
disturbance_0142,task,task,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,0,,task_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.5098721753530044,1,1,0
disturbance_0145,task,task,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,0,,task_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.30695744002779746,0,0,0
disturbance_0161,task,task,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,0,,task_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.5396258149838203,1,1,0
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.46700684625208,1,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.5549304620829616,1,1,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.4195365272898643,1,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.4299920513505864,1,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.468462891284382,1,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.33225706912900405,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.4526907504370244,1,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.5230720113694726,1,1,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,0,0.5122349566141505,1,1,0
disturbance_0073,task,task,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.5871477213674668,1,1,0
disturbance_0075,task,task,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.5542939847638437,1,1,0
disturbance_0081,task,task,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.5906180728348545,1,1,0
disturbance_0110,task,task,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.5101825599754775,1,1,0
disturbance_0111,task,task,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.48636092502396877,1,0,0
disturbance_0142,task,task,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.5028859698947822,1,1,0
disturbance_0145,task,task,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.43070667438648685,1,0,0
disturbance_0161,task,task,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,0,,task_no_overlap,compact13,13,extra_trees_balanced_depth3,5,1,0.5487289376198955,1,1,0
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,0,0.9999852139143495,1,1,1
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,0,0.2282459959852846,0,0,0
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,0,0.19635578494875813,0,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_no_overlap,expanded154,154,logistic_balanced,1,0,0.9921133250836227,1,1,1
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,0,0.9997237104194089,1,1,1
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,0,0.0021631178433737467,0,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,0,0.9134765715894313,1,1,1
disturbance_0019,task,task,,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.044825269291559,0,0,0
disturbance_0039,task,task,,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.7547895039914013,1,1,1
disturbance_0094,task,task,,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.9998165399742361,1,1,1
disturbance_0139,task,task,,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.2804999152130674,0,0,0
disturbance_0140,task,task,,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.9998665074618289,1,1,1
disturbance_0152,task,task,,,152.0,29,task_post_7d,2019-09-16 17:40:34,2019-09-23 17:40:34,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.6099825939277235,1,1,1
disturbance_0157,task,task,,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.9999818426729021,1,1,1
disturbance_0159,task,task,,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,1,1,0.8125723025510645,1,1,1
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,0,0.5293864372665401,1,1,0
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,0,0.6109386156084052,1,1,1
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,0,0.295124678457383,0,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,0,0.6595982341663299,1,1,1
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,0,0.49315808415586276,1,0,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,0,0.43621932569288663,1,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,0,0.5764961450311137,1,1,0
disturbance_0019,task,task,,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.4211619957202008,1,0,0
disturbance_0039,task,task,,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.4558160736496894,1,0,0
disturbance_0094,task,task,,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.6647654687852215,1,1,1
disturbance_0139,task,task,,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.5205542723512351,1,1,0
disturbance_0140,task,task,,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.6408855950079975,1,1,1
disturbance_0152,task,task,,,152.0,29,task_post_7d,2019-09-16 17:40:34,2019-09-23 17:40:34,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.4198213308838192,1,0,0
disturbance_0157,task,task,,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.6308496925618288,1,1,1
disturbance_0159,task,task,,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,1,1,0.6152559895583529,1,1,1
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,0,0.4887150484032122,1,0,0
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,0,0.4838544482874313,1,0,0
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,0,0.4037127096315559,1,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,0,0.5635776729250218,1,1,0
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,0,0.5179274551893855,1,1,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,0,0.43018705039701205,1,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,0,0.5267540209653978,1,1,0
disturbance_0019,task,task,,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.4445885535645681,1,0,0
disturbance_0039,task,task,,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.5015622778170488,1,1,0
disturbance_0094,task,task,,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.6429568550678869,1,1,1
disturbance_0139,task,task,,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.4730263438781619,1,0,0
disturbance_0140,task,task,,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.5446380622184963,1,1,0
disturbance_0152,task,task,,,152.0,29,task_post_7d,2019-09-16 17:40:34,2019-09-23 17:40:34,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.4890773535404421,1,0,0
disturbance_0157,task,task,,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.6029453313195404,1,1,1
disturbance_0159,task,task,,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,1,1,0.5679229711021525,1,1,0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,0,0.21981899445176598,0,0,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,0,0.38283866407944184,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,0,0.5954578672798649,1,1,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,0,0.9508907831838811,1,1,1
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,0,0.1195221815462598,0,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,0,0.10712074314889379,0,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,0,0.043013279463933685,0,0,0
disturbance_0017,task,task,,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,1,0.42521239415955797,1,0,0
disturbance_0032,task,task,,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,1,0.2500478250501914,0,0,0
disturbance_0034,task,task,,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,1,0.1654664300802097,0,0,0
disturbance_0087,task,task,,,87.0,17,task_post_7d,2019-01-12 11:20:33,2019-01-19 11:20:33,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,1,0.000599476672026835,0,0,0
disturbance_0148,task,task,,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,1,0.04917891556646905,0,0,0
disturbance_0150,task,task,,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,1,0.5123448326403026,1,1,0
disturbance_0151,task,task,,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,2,1,0.9975899282754356,1,1,1
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.6148692175165824,1,1,1
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.43070117467908325,1,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.45624984075327263,1,0,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.5989669512576696,1,1,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.42319835466160416,1,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.511951580239444,1,1,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.3021075638827805,0,0,0
disturbance_0017,task,task,,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.6242881136829355,1,1,1
disturbance_0032,task,task,,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.4386950770493151,1,0,0
disturbance_0034,task,task,,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.4376880057224964,1,0,0
disturbance_0087,task,task,,,87.0,17,task_post_7d,2019-01-12 11:20:33,2019-01-19 11:20:33,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.5565124330578898,1,1,0
disturbance_0148,task,task,,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.6108072175535113,1,1,1
disturbance_0150,task,task,,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.49309755000507094,1,0,0
disturbance_0151,task,task,,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.4709127407394695,1,0,0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.5622063456591472,1,1,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4925673741664552,1,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4281024915856043,1,0,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4542300133884954,1,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.46345609565622053,1,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4958852797280781,1,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4298545702330991,1,0,0
disturbance_0017,task,task,,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.47560435699494863,1,0,0
disturbance_0032,task,task,,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.4578032059317862,1,0,0
disturbance_0034,task,task,,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.48371271840035956,1,0,0
disturbance_0087,task,task,,,87.0,17,task_post_7d,2019-01-12 11:20:33,2019-01-19 11:20:33,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.6451788358506665,1,1,1
disturbance_0148,task,task,,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.47258763828275846,1,0,0
disturbance_0150,task,task,,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.4729432444304797,1,0,0
disturbance_0151,task,task,,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.5091135931099365,1,1,0
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,0,0.013908296902942123,0,0,0
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_no_overlap,expanded154,154,logistic_balanced,3,0,4.0406732745465755e-06,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,0,0.9378547390414341,1,1,1
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_no_overlap,expanded154,154,logistic_balanced,3,0,0.253167644322488,0,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,0,0.9733120145050611,1,1,1
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,0,0.5236403886066804,1,1,0
disturbance_0042,task,task,,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,1,0.9227267689894262,1,1,1
disturbance_0052,task,task,,,52.0,11,task_post_7d,2018-07-02 15:02:04,2018-07-09 15:02:04,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,1,0.004779287736164462,0,0,0
disturbance_0054,task,task,,,54.0,11,task_post_7d,2018-11-26 05:56:59,2018-12-03 05:56:59,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,1,0.034940479975962876,0,0,0
disturbance_0056,task,task,,,56.0,11,task_post_7d,2019-01-14 16:29:40,2019-01-21 16:29:40,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,1,0.0008243497602529005,0,0,0
disturbance_0120,task,task,,,120.0,21,task_post_7d,2018-10-02 13:07:52,2018-10-09 13:07:52,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,1,0.999799311610988,1,1,1
disturbance_0124,task,task,,,124.0,21,task_post_7d,2019-01-29 17:26:09,2019-02-05 17:26:09,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,1,0.9700732128978463,1,1,1
disturbance_0163,task,task,,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,3,1,0.9877084870577016,1,1,1
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.40300544958536033,1,0,0
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.301343646224178,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.4275356384301185,1,0,0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.38280955314420273,0,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.41949055578823424,1,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.3089247035067514,0,0,0
