source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_45,prediction_t0_5,prediction_t0_55,prediction_t0_6
disturbance_0092,fault,fault,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.9018448523177183,1,1,1,1
disturbance_0095,fault,fault,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.8731960407925166,1,1,1,1
disturbance_0097,fault,fault,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.7855613022716158,1,1,1,1
disturbance_0099,fault,fault,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.41719267351183065,0,0,0,0
disturbance_0102,fault,fault,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.6266146684482243,1,1,1,1
disturbance_0108,fault,fault,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.617285335823813,1,1,1,1
disturbance_0109,fault,fault,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.9071667049862436,1,1,1,1
disturbance_0149,fault,fault,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.9453489080059271,1,1,1,1
normal_0002,normal,fault,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,0,0.349909202293724,0,0,0,0
normal_0008,normal,fault,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,0,0.055470558058911816,0,0,0,0
normal_0016,normal,fault,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,0,0.7091099900660348,1,1,1,1
normal_0019,normal,fault,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,fault_no_overlap,expanded154,154,lightgbm_balanced,3,0,0.9280411806811336,1,1,1,1
normal_0022,normal,fault,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,0,0.6103032772999777,1,1,1,1
normal_0050,normal,fault,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,0,0.038732723717182,0,0,0,0
normal_0058,normal,fault,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,0,0.20456959985714837,0,0,0,0
disturbance_0016,fault,fault,,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.9608127721043641,1,1,1,1
disturbance_0018,fault,fault,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.8037204430496697,1,1,1,1
disturbance_0038,fault,fault,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.772934382088475,1,1,1,1
disturbance_0041,fault,fault,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.7971851267453328,1,1,1,1
disturbance_0084,fault,fault,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.7913093703180678,1,1,1,1
disturbance_0113,fault,fault,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.9575570736832208,1,1,1,1
disturbance_0115,fault,fault,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.7184836089650396,1,1,1,1
disturbance_0118,fault,fault,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.9090641392522579,1,1,1,1
disturbance_0119,fault,fault,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.8042415967758385,1,1,1,1
disturbance_0121,fault,fault,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.7249773471620454,1,1,1,1
disturbance_0125,fault,fault,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,3,1,0.5212848305705469,1,1,0,0
normal_0017,normal,fault,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,0,0.1525942296738773,0,0,0,0
normal_0027,normal,fault,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,0,0.758292984029754,1,1,1,1
normal_0035,normal,fault,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,fault_no_overlap,expanded154,154,lightgbm_balanced,4,0,0.03694907619233768,0,0,0,0
normal_0041,normal,fault,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,0,0.1494989353804082,0,0,0,0
normal_0048,normal,fault,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,fault_no_overlap,expanded154,154,lightgbm_balanced,4,0,0.11405806989864689,0,0,0,0
normal_0056,normal,fault,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,0,0.4965990453920896,1,0,0,0
normal_0068,normal,fault,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,fault_no_overlap,expanded154,154,lightgbm_balanced,4,0,0.4980317347069267,1,0,0,0
disturbance_0053,fault,fault,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.49076543468306577,1,0,0,0
disturbance_0055,fault,fault,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.4426471927895596,0,0,0,0
disturbance_0059,fault,fault,3.0,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.9696711677274978,1,1,1,1
disturbance_0062,fault,fault,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.8232452870466443,1,1,1,1
disturbance_0065,fault,fault,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.8028060351807571,1,1,1,1
disturbance_0143,fault,fault,23.0,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.7479485055795614,1,1,1,1
disturbance_0144,fault,fault,,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.900986129690915,1,1,1,1
disturbance_0153,fault,fault,15.0,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.6689559741316277,1,1,1,1
disturbance_0154,fault,fault,,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.6918176001939876,1,1,1,1
disturbance_0155,fault,fault,,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.7585293324918851,1,1,1,1
disturbance_0160,fault,fault,45.0,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,4,1,0.47605147552236415,1,0,0,0
normal_0014,normal,fault,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.5752881921592371,1,1,1,0
normal_0026,normal,fault,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.33983359481933517,0,0,0,0
normal_0042,normal,fault,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.16030415211335125,0,0,0,0
normal_0046,normal,fault,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.3122593520000474,0,0,0,0
normal_0054,normal,fault,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.04916762071097017,0,0,0,0
normal_0059,normal,fault,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.5061135180229713,1,1,0,0
normal_0061,normal,fault,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.18941227139327937,0,0,0,0
disturbance_0001,fault,fault,69.0,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.8368390724186382,1,1,1,1
disturbance_0008,fault,fault,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.9237360961350655,1,1,1,1
disturbance_0010,fault,fault,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.46719240016648445,1,0,0,0
disturbance_0074,fault,fault,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.9483768355763406,1,1,1,1
disturbance_0130,fault,fault,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.44098610791061327,0,0,0,0
disturbance_0135,fault,fault,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.526300685737727,1,1,0,0
disturbance_0136,fault,fault,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.6802572787909495,1,1,1,1
disturbance_0141,fault,fault,7.0,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.8219690185434291,1,1,1,1
disturbance_0156,fault,fault,,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.8773125790310996,1,1,1,1
disturbance_0158,fault,fault,10.0,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.9190300646703663,1,1,1,1
disturbance_0162,fault,fault,,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.843085871311167,1,1,1,1
