"case_id","query","category","difficulty","answerable","candidate_type","chunk_id","document_id","document_title","section","chunk_text","expected_answer_points","current_review_required","reviewer_decision","reviewer_comment"
"retrieval_eval_022","온수 대기시간이 긴 경우 DHW controller나 PTC2 sensor 쪽과 strainer 쪽을 같이 볼 수 있는 사례가 있어?","similar_case","medium","True","irrelevant_but_confusable","danfoss_troubleshooting_table__row005","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: DHW*, no hot water
Possible cause: Non-return valve in the circulation pipe<br>defective (leads to mixing - the circula-<br>tion water pipes become cold during<br>tapping).
Recommended action: Replace the non-return valve.
Component: control valve/actuator/controller","Long wait for hot water can be associated with clogged district heating supply strainer, defective DHW controller, or defective PTC2 sensor.; The answer should treat these as candidate causes from a troubleshooting table.; It should distinguish this row from the circulation pump row.","True","",""
"retrieval_eval_023","parallel connection과 two-stage connection은 return temperature 측면에서 어떻게 달라?","operating_standard","medium","True","relevant","swedish_f101_operation_extract__p029__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","9 connection principles","9 connection principles
Various connection arrangements are possible, The Swedish District Heating Association has
depending on the building's power require-ments, published a report, No. 2009:3, entitled 'Substa-
heating requirements and the design of its heating tions - Connection Principles', which describes
system. different arrangements and their characteristics.
The two commonest principles are shown in the
diagrams below:
Parallel connection Two-stage connection
Parallel connection is an arrangement of district heating Two stage connection is also commonly used. The return
substation connections in which the heat exchangers are water from the radiator circuit heat exchanger is used to
connected in parallel across the supply’s incoming and preheat the domestic hot water. The proportions of heat
return connections. One heat exchanger supplies the supplied as pre-heating and post-heating respectively are
radiator circuit, and the other supplies the domestic hot set in such a way as to make best use of the return
water circuit. This arrangement is that which is most temperature from the radiator circuit. If the building has a
commonly used. substantial demand for hot water, this connection
arrangement generally results in a lower return temperature
than from parallel connection.","Parallel connection uses heat exchangers in parallel across supply and return, one for radiator circuit and one for DHW.; Two-stage connection uses return water from the radiator circuit heat exchanger to preheat DHW.; For substantial hot-water demand, two-stage connection generally results in lower return temperature than parallel connection.","True","",""
"retrieval_eval_023","parallel connection과 two-stage connection은 return temperature 측면에서 어떻게 달라?","operating_standard","medium","True","partially_relevant","iea_sh_dhw_substation_extract__p079__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","PRIMARY SECONDARY","PRIMARY SECONDARY
PI TI
PI TI PI TE1
PRV
C2 TE2 PI TI
CHF
C1 PI
PI TI PI TI
CHR
PRIMARY SECONDARY
Part II Figure 11.13: Schematic representation of domestic hot water generation in a direct connection through a heat exchanger
It is common to provide a control station that interfaces with the DH system. The control station is
generally made up of isolating valves, gauges, thermometers, control valves and a heat meter.
A number of manufacturers produce heating control stations specifically designed for use in
domestic dwellings and can include a heat exchanger for generation of hot water.
Part II Figure 11.14: Domestic substation
Secondary Heating Systems
11.1.12 General Considerations
One heat exchanger can serve several sub-circuits and more than one type of sub-circuit. In larger
buildings, however, it may be advantageous to have separate heat exchangers for different types of
demand or when temperature requirements are significantly different.
11.1.13 Distribution
As two-port control is recommended, distribution should be carried out by variable speed driven
circulating pumps. The benefits of variable speed pumping have been demonstrated in many
systems including improved air elimination, elimination of balancing devices for pumps, sub-
Part II Page 79 of 86","Parallel connection uses heat exchangers in parallel across supply and return, one for radiator circuit and one for DHW.; Two-stage connection uses return water from the radiator circuit heat exchanger to preheat DHW.; For substantial hot-water demand, two-stage connection generally results in lower return temperature than parallel connection.","True","",""
"retrieval_eval_023","parallel connection과 two-stage connection은 return temperature 측면에서 어떻게 달라?","operating_standard","medium","True","irrelevant_but_confusable","iea_sh_dhw_substation_extract__p078__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","PRIMARY SECONDARY","PRIMARY SECONDARY
PI TI PI TE2 PI TI
PRV
CHF
C2
PI TI PI TI
CHR
PRIMARY SECONDARY
Part II Figure 11.11: Schematic representation of a compensated direct connection
Depending on the size and design of the main system, elevation differences, types of customers
and building systems, additional safety equipment such as automatic shut-off valves on both
supply and return lines may be required.
Domestic hot water generation can be achieved in two ways:
• conventional storage tanks, or
• secondary heat exchanger.
Most buildings with existing hot water generation will utilize storage tanks. When connecting to a
DH system, it is important to ensure that the DHW tank coil is sufficiently sized to cater for any
changes in supply and return water temperatures as the regeneration time may be affected.
Generally, the existing system can be left in tact, reducing the need for investment. However, it
will normally prove more economical in the long run to replace existing installations with systems
specifically designed for DH, whereby the optimal temperature conditions can be obtained.
PRIMARY SECONDARY PI TI
PI TI
PI TI PI TE1
PRV
C2 TE2
CHF
PI
C1
PI TI TE3 PI TI
CHR
PRIMARY SECONDARY
Part II Figure 11.12: Schematic representation of domestic hot water generation in a direct connection
The use of a heat exchanger to generate hot water does provide an alternative. With hot water
generated through a heat exchanger, the customer is furnished with an unlimited supply of hot
water as there is no regeneration time – the water is heated instantaneously.
Part II Page 78 of 86","Parallel connection uses heat exchangers in parallel across supply and return, one for radiator circuit and one for DHW.; Two-stage connection uses return water from the radiator circuit heat exchanger to preheat DHW.; For substantial hot-water demand, two-stage connection generally results in lower return temperature than parallel connection.","True","",""
"retrieval_eval_024","commissioning 때 난방과 급탕 밸런싱 후 어떤 기록과 기능점검이 필요해?","operating_standard","medium","True","relevant","swedish_f101_operation_extract__p028__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","8 commissioning and maintenance","8 commissioning and maintenance
8.1 Operating and care instructions 8.3 Function checking
Written operating and maintenance instructions When installation is concluded, and the system has
must be available before the substation is taken into been properly set up and balanced, a function
use. These instructions must include: inspection should be carried out, with measurement
of temperatures, in order to confirm that the
• A description of the equipment’s function, with
promised performance has been achieved.
associated drawings, flow diagrams and
operation cards with instructions.
Appendix 4 describes the necessary function checks.
• Data sheets and manufacturers’ instructions for
components.
• A list of components that need periodic
inspection or attention.
• A description of inspection and maintenance
procedures that are regarded as necessary for
problem-free and uninterrupted operation.
• Addresses and telephone numbers for calling for
service and/or corrective maintenance.
Operating and maintenance instructions are
intended to facilitate good performance of the
substation and the building’s heating system. The
Association’s report “Your district heating
substation” (2004:1) describes how to prepare such
instructions.
8.2 Commissioning
Balance the space heating and domestic hot water
systems, including any circulation system that may
be included, in order to ensure a properly operating
system. Record the results.
Commissioning involves:
• Checking and, if necessary, adjusting the control
parameters.
• Appropriate setting values for controlling the
domestic hot water system are given in the test
record form supplied with certified substations.
• Adjust the heating system circulation pump and
the heating characteristic curve to provide
efficient return water cooling. Note that it is the
building’s secondary systems that determine
whether efficient cooling can be delivered.
• Adjust the domestic hot water circulation flow
as required by the National Board of Housing,
Building and Planning’s Building Regulations.
• Checking, and tightening if necessary, all
connections and face seals or flange gaskets.","Space heating and domestic hot water systems, including circulation system if included, should be balanced and results recorded.; Function inspection with temperature measurement should confirm promised performance after installation and setup.; Commissioning includes checking and adjusting control parameters, pump, heating curve, DHW circulation flow, and tightening connections/gaskets if necessary.","True","",""
"retrieval_eval_024","commissioning 때 난방과 급탕 밸런싱 후 어떤 기록과 기능점검이 필요해?","operating_standard","medium","True","partially_relevant","danfoss_substation_operation_extract__p005__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","3. GETTING STARTED - QUICK GUIDE FOR EASY START-UP","3. GETTING STARTED - QUICK GUIDE FOR EASY START-UP
Mounting
Note!
Connect the substation to the household piping in accordance with
Heating and cooling the substation may cause leaks. Therefore
the labelling at the bottom and/or in accordance with the instructions
in this manual. it may be necessary to retighten the connections in the period
after commissioning.
If the household piping system features domestic hot water
recirculation, the substation must be connected to the recirculation Note!
system. The circulation set for recirculation connection is not standard Never lift the station by its front insulation cover!
equipment. The set must be purchased as extra equipment.
We recommend establishing recirculation BEFORE mounting the
substation on the wall.
For instructions about recirculation connection, see page 14.
GETTING STARTED is a quick guide and some details in connection with
installation and commissioning may require additional information,
which can be found elsewhere in this instruction manual.
GETTING STARTED AKVA LUX II VXe
If the household piping system features domestic hot water recircula-
tion, the substation must be connected to the recirculation system,
- according to instructions on page 14.
1. Mount the substation on a solid wall using two sturdy bolts (max. 8
mm), screws, expansion bolts or similar.
2. Tighten all pipe connections, as they may have loosened during
transport and handling.
3. Mount the district heating meter (see page 11).
4. On systems that feature a safety valve, establish a drain connection
in compliance with the applicable legislation.
5. Fill the heat exchanger / the system with water according to the
instructions on page 12.
6. Open the ball valve for the HE supply and return flow, as well as the
DHW outlet and heat up the system.
7. Check the substation and the household piping thoroughly for leaks.
8. Pressure test the entire system for leaks in accordance with the ap-
plicable regulations.
9. Connect pump and automatic components to the electricity supply,
but do not switch on the power.
10. Heat the system and vent the radiator circuit/heating side tho-
roughly on the radiators and the air valve, if any.
11. Connection
Now switch on the pump and automatic components, if any.
12. Finish by adjusting the substation in accordance with the instruc-
tion manuals and remember to fill out the Commissioning Certificate
page 31.
xxxxxxxxxxxxxxx © Danfoss | Produced by Danfoss Redan A/S | 2021.02 | 5","Space heating and domestic hot water systems, including circulation system if included, should be balanced and results recorded.; Function inspection with temperature measurement should confirm promised performance after installation and setup.; Commissioning includes checking and adjusting control parameters, pump, heating curve, DHW circulation flow, and tightening connections/gaskets if necessary.","True","",""
"retrieval_eval_024","commissioning 때 난방과 급탕 밸런싱 후 어떤 기록과 기능점검이 필요해?","operating_standard","medium","True","partially_relevant","danfoss_substation_operation_extract__p010__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","6. GENERAL, MOUNTING OF HEAT METER AND SAFETY VALVES","6. GENERAL, MOUNTING OF HEAT METER AND SAFETY VALVES
General
The installation, connection and maintenance of the substation
must be performed by qualified and authorised personnel.
Installation must always be performed in accordance with the ap-
plicable legislation and in compliance with these instructions.
The substation must be installed so that it is freely accessible and can
be maintained without unnecessary disruption. Lift the substation
by its mounting plate/rear section and secure it to a solid wall using
4 sturdy bolts (max. 8 mm), screws or expansion bolts positioned
in the four keyholes.
Before commissioning, rinse all the pipes in the household piping
system thoroughly to remove any impurities, and check and clean
the dirt strainers in the substation.
Connect the substation to the household piping in accordance with
the labelling at the bottom and/or in accordance with the instruc-
tions in this manual.
For fully insulated systems
The insulation front panel on the VXe substations can be removed
without using tools. Take hold of the air duct in the top and bottom
of the front insulation section and pull carefully forward until the
front insulation section releases from the rear section. Then pull
gently until the front section is free from the components.
Test and connections
Before filling the system with water, retighten all the pipe connections
because vibrations and shocks during transport and handling
may have caused leaks. Once the system has been filled with water,
tighten all the pipe connections once more before performing pres-
sure test for leaks. After heating of the system, check all the connec- Meter
tions and retighten if necessary. display
Please note that the connections may feature EPDM rubber gaskets!
Therefore, it is important that you DO NOT OVERTIGHTEN the
union nuts. Overtightening may result in leaks. Leaks caused by
overtightening or failure to retighten connections are not covered
by the warranty.
Heat meter, fitting pieces.
The substation is equipped with fitting pieces for heat meter on
the district heating return line. (Measurement: 3/4” x 110 mm).
Fitting of heat meters
- Close the four ball valves on the district heating and the
heating sides.
- Loosen the union nuts at both ends of the fitting piece (A + B)
and remove it. A B
- Fit the heat meter, - remember to insert gaskets.
- Mount sensor, - remember to insert gaskets.
- Mount temperature sensors in sensorpockets (according to
heat meter instructions.
- After mounting of heat meter remember to check and tighten
all pipe connections before commissioning the substation.
Meter display (reading unit)
The meter reading unit is placed on the console together with
the ECL regulator, as shown in the photo to the right, so that
reading of the meter can be done without removing the insula-
tion cover.
Safety valve(s)
Always lead the blow-off pipe from the safety valve to a drain in
accordance with applicable legislation.
The insulation cover is be prepared for this and blow-off pipe
from the safety valves are led through the slit in the insulating
cover as shown in the photo to the right.
10 | © Danfoss | Produced by Danfoss Redan A/S | 2021.02 xxxxxxx","Space heating and domestic hot water systems, including circulation system if included, should be balanced and results recorded.; Function inspection with temperature measurement should confirm promised performance after installation and setup.; Commissioning includes checking and adjusting control parameters, pump, heating curve, DHW circulation flow, and tightening connections/gaskets if necessary.","True","",""
"retrieval_eval_024","commissioning 때 난방과 급탕 밸런싱 후 어떤 기록과 기능점검이 필요해?","operating_standard","medium","True","irrelevant_but_confusable","swedish_f101_operation_extract__p026__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","7 installation","7 installation
7.1 Design and specification Components, piping parts and joint/sealing
materials must be of at least the pressure and tem-
Contact the heat supplier for information on
perature ratings required for the system concerned.
connection to the district heating system and on
Piping and components must be capable of
choice of suitable substation units. The necessary
withstanding the dynamic pressure variations that
power requirement for the substation should be
can occur in district heating systems; examples of
discussed with the supplier. When performing work
suitable materials are steel, steel castings and
such as modification or conversion of an existing
dezincification resistant brass.
substation, obtain energy statistics for the building
in order to determine the new design capacity or
All components must be installed in such a manner
requirements.
that they can be easily serviced and/or replaced.
Ways of reducing the return temperature from the
7.3 Selection of heat exchangers
secondary system should be investigated. An
example of one such way can be to adjust the Manufacturers of heat exchangers and water
heating system and investigate the feasibility of heaters must be able to prove that their heat ex-
introducing a low-flow system for the radiator changers and equipment fulfil the requirements of
circuit. Swedish Standard SS-EN 1148. The Swedish
District Heating Association's Technical
Certification and CE-marking of substations Regulations No. F:109 describe the test procedure.
confirm the function, quality and performance of
the units as a whole and of the components in Inspection also includes checking to ensure that the
them. CE marked substations must always be performance of the manufactured products is in
accompanied by a printed declaration of accordance with the results of the manufacturer's
conformity, which must be handed over to the heat computer design/rating program(s).
supplier and to user of the substation.
7.4 Welding and brazing
7.2 Piping and its installation
Work on the primary side must be performed by
Various standards for selection of district heating companies meeting the requirements of the
piping are recommended by the Association; see the following standards for welding and brazing. All
Association’s website 1. According to the welders performing erection work must hold a valid
Association’s regulations for laying district heating certificate for the particular welding or brazing
and district cooling mains, all joints of steel pipes method in use.
must be made by personnel who hold welders’
certificates in accordance with SS-EN 287-1
Qualification tests of welders – Fusion welding –
Part 1: Steel.
1 http://www.svenskfjarrvarme.se/Medlem/Fokusomraden-
/Distribution/Standardisering/Standarder/","Space heating and domestic hot water systems, including circulation system if included, should be balanced and results recorded.; Function inspection with temperature measurement should confirm promised performance after installation and setup.; Commissioning includes checking and adjusting control parameters, pump, heating curve, DHW circulation flow, and tightening connections/gaskets if necessary.","True","",""
"retrieval_eval_025","원격검침과 계기류 항목은 준공점검에서 어떤 선로 상태나 연결 여부를 봐야 해?","inspection_action","medium","True","relevant","kdhc_inspection_extract__p044__c01","kdhc_inspection_standard.pdf","열사용시설 점검업무 기술 기준서 - 선별 추출본","2.5.7 원격검침","2.5.7 원격검침
가. 선로상태(기계실 연결여부)(⑦-1) : 우리공사에서 케이블을 기 포설한 경우 적합여부 및
기계실 연결여부를 확인하여 표기(적합 또는 부적합)
나. 통신준공(예정)일(⑦-2) : 통신준공(예정)일을 확인하여 표기<개정 2015. 1.14>
2.5.8 ⑧ 계기류(열사용시설기준 제21조제1항 및 제2항) : 설치유무, 적합여부를 확인 표기
가. 온도계 및 압력계 설치기준
◦ 열교환설비 전후의 1․2차측 배관
◦ 순환펌프의 흡입․토출측 배관(온도계는 토출측에만 설치)
◦ 2개소 이상의 분기 및 집합배관(압력계는 부분적으로 생략 가능)
◦ 공기조화기의 계통별 공급․회수관
◦ 냉각탑의 공급․회수관
◦ 1차측 PDCV의 압력계(설치기준은 열사용시설기준 제19조제2항제9호 참조)
◦ 기타 운전상태 표시가 필요한 기기 및 배관
나. 온도계 및 압력계 설치규격<개정 2015. 1.14>
◦ 측정범위는 1․2차측 열매체 설계조건의 1.5배용으로 원형구조
◦ 측정이 용이하도록 설치하되, 1․2차측을 구분하여 설치
◦ 온도계는 보호용 설치구(Thermo-well 또는 Sensor Pocket) 안에 설치되어야 함
(2차측의 경우도)
- 바이메탈식 구조, 감온부가 배관내 1/2이상 삽입
- 지시부의 크기 : 100mm
- 온도측정범위 : 1차측 온수 0～150℃, 냉수 0～50℃, 2차측 난방·급탕 0～100℃,
냉수·냉각수 0～50℃
◦ 압력계의 도압관에는 차단밸브가 설치되어야 하고 사이폰관 설치시에는 열매체 조건에
적합하여야 함.
- 부르돈관식, 지시부의 크기 : 100mm
- 압력측정범위 : 1차측 0～25bar, 2차측 0～10(또는 15)bar
◦ 콤팩트설비유니트에 설치하는 온도계 및 압력계의 지시부도 동일 규격으로 설치하여야 함
2.5.9 ⑨ 실내열교환설비 <개정 2020.12.29.>
가. 설치공사(AHU, FCU 등)(⑧-1) : 실내열교한 설비 종류를 괄호 안에 표기하고, 설치공사 완료여부를
확인하여 표기(적합 또는 부적합)
2.5.10 ⑩ 준공도서 : 제출여부를 확인하여 표기 <개정 2020.12.29.>
◦ 아파트의 경우 1,2차 분할 입주시는 2차분 준공시 일괄 제출 가능
(2차 준공시 제출예정 명기)
- 44 -","Remote metering line status should check whether the machine room is connected if the corporation has pre-installed the cable.; Communication completion or planned completion date should be checked and recorded.; The answer should not invent communication status.","True","",""
"retrieval_eval_025","원격검침과 계기류 항목은 준공점검에서 어떤 선로 상태나 연결 여부를 봐야 해?","inspection_action","medium","True","partially_relevant","kdhc_inspection_extract__p012__c01","kdhc_inspection_standard.pdf","열사용시설 점검업무 기술 기준서 - 선별 추출본","다. 준공점검(열사용시설기준 제26조)","- 1차측 차압유량조절밸브의 규격, 관경 및 설치상태
- 1차측 열량계 관경 및 설치위치, 스트레이너 규격 및 설치상태
- 열교환설비의 용량, 규격 및 설치상태
- 순환펌프 및 팽창탱크의 용량, 규격 및 설치상태
- 1․2차측 배관 및 열교환설비의 청소여부 및 상태
- 안전밸브 설치규격, 설치위치 및 상태
- 기타 중요한 승인사항
다. 준공점검(열사용시설기준 제26조)
◦ 1․2차측 배관 및 기기보온
◦ 계장설비
- 난방제어기기 및 그 부속시설
- 급탕제어기기 및 그 부속시설
- 흡수식냉동기(또는 냉방열교환기) 제어장치
- 온도계, 압력계 등 계기류
◦ 중간점검사항의 계속이행여부
◦ 기계실 열량계 설치에 필요한 전원공급 등
◦ 안전밸브 등 열사용시설 전반의 안전시설
◦ 열사용시설기준에서 정하는 사항의 최종점검
- 준공점검없이는 열사용시설을 사용할 수 없음(열사용시설기준 제26조제3항)
<개정 2020.12.29>
- 열사용시설기준 제22조제2항의 규정에 의하여 공사시행 이전에 한난의 변경승인을
받아야 함.
- 준공점검 후 점검필증 교부(열사용시설기준 제28조)
- 이미 사용중인 열사용시설의 변경설치건은 점검필증 교부대상에서 제외
- <삭제 2020.12.29>
2.1.4 기계실 인입 매설배관 점검, 중간점검 및 준공점검 LIST 항목순으로 관련사항 나열
가. 점검 LIST는 효율적인 점검을 위한 Check List로서 점검필증 교부에 필요한 사전 서
류임(필요에 따라 생략할 수도 있으나 생략사유를 명시하여야 함)
2.1.5 문서서식
가. 중간점검(A4) :
◦ 별지 제1호 서식
◦ <삭제 2015. 1.14>
- 12 -","Remote metering line status should check whether the machine room is connected if the corporation has pre-installed the cable.; Communication completion or planned completion date should be checked and recorded.; The answer should not invent communication status.","True","",""
"retrieval_eval_025","원격검침과 계기류 항목은 준공점검에서 어떤 선로 상태나 연결 여부를 봐야 해?","inspection_action","medium","True","irrelevant_but_confusable","swedish_f101_operation_extract__p049__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","Indicators for District Heating Substations","Kvr: Minimum flow through the valve in m3/h and Key performance indicators
the pressure drop at 1 bar and preserved flow
The Association’s report, Key Performance
characteristic.
Indicators for District Heating Substations
(1998:12), lists appropriate key indicators for the
Kvs: The chosen valve’s Kv-value and with fully
district heating sector. SS-EN 15341 describes a
open valve, usually with 30 % safety margin to the
system for applying key performance indicators to
calculation.
measure maintenance performance in connection
with other factors of influence, such as economic,
Sv: Set factor (Adjustment factor/nicety) (k /k , e.g.
vs vr technical and organisational, with the aim of
1:100).
evaluating and improving efficiency in order to
maintain optimum performance of physical plants.
The system efficiency: The Greek letter eta (η), and
These key indicators should be used for measuring
is expressed in %.
status, making comparisons (at national and
international levels), diagnosis (analysis of strengths
and weaknesses), identifying and defining targets,
planning improvement work and regularly
monitoring changes over time.
Size and energy sold: [no., MW] No. of customers,
No. of detached houses, Contracted efficiency,
Average efficiency at 63% of ODT, Energy sold.
Installation cost: [SEK/building] Detached houses
<25 kW (SEK/building), 30-50 kW (SEK/kW), 200-
400 kW (SEK/kW).
Technical lifetime: [Years] Weighted value, Min.,
Max., Median, Control equipment, Heat exchanger
installation.
Running costs: [SEK/year per kW] (contracted
power), meter measurement, maintenance and
inspection.
Average temperature difference: [C°] Yearly
average, Winter, Summer, Winter ODT max.,
Summer Min.
Unavailability statistics: [h/year] Weighted value,
Min., Max., Median, Planned downtime (MTTR
Mean time to total repair), Unplanned downtime
(MDT Mean time down time), Meter replacement.
Average downtime duration per customer,
calculated from the company’s total number of
customers.","Remote metering line status should check whether the machine room is connected if the corporation has pre-installed the cable.; Communication completion or planned completion date should be checked and recorded.; The answer should not invent communication status.","True","",""
"retrieval_eval_026","S-14 기계실의 현재 열량계 통신준공 예정일은 언제야?","unanswerable","easy","False","partially_relevant","kdhc_inspection_extract__p044__c01","kdhc_inspection_standard.pdf","열사용시설 점검업무 기술 기준서 - 선별 추출본","2.5.7 원격검침","2.5.7 원격검침
가. 선로상태(기계실 연결여부)(⑦-1) : 우리공사에서 케이블을 기 포설한 경우 적합여부 및
기계실 연결여부를 확인하여 표기(적합 또는 부적합)
나. 통신준공(예정)일(⑦-2) : 통신준공(예정)일을 확인하여 표기<개정 2015. 1.14>
2.5.8 ⑧ 계기류(열사용시설기준 제21조제1항 및 제2항) : 설치유무, 적합여부를 확인 표기
가. 온도계 및 압력계 설치기준
◦ 열교환설비 전후의 1․2차측 배관
◦ 순환펌프의 흡입․토출측 배관(온도계는 토출측에만 설치)
◦ 2개소 이상의 분기 및 집합배관(압력계는 부분적으로 생략 가능)
◦ 공기조화기의 계통별 공급․회수관
◦ 냉각탑의 공급․회수관
◦ 1차측 PDCV의 압력계(설치기준은 열사용시설기준 제19조제2항제9호 참조)
◦ 기타 운전상태 표시가 필요한 기기 및 배관
나. 온도계 및 압력계 설치규격<개정 2015. 1.14>
◦ 측정범위는 1․2차측 열매체 설계조건의 1.5배용으로 원형구조
◦ 측정이 용이하도록 설치하되, 1․2차측을 구분하여 설치
◦ 온도계는 보호용 설치구(Thermo-well 또는 Sensor Pocket) 안에 설치되어야 함
(2차측의 경우도)
- 바이메탈식 구조, 감온부가 배관내 1/2이상 삽입
- 지시부의 크기 : 100mm
- 온도측정범위 : 1차측 온수 0～150℃, 냉수 0～50℃, 2차측 난방·급탕 0～100℃,
냉수·냉각수 0～50℃
◦ 압력계의 도압관에는 차단밸브가 설치되어야 하고 사이폰관 설치시에는 열매체 조건에
적합하여야 함.
- 부르돈관식, 지시부의 크기 : 100mm
- 압력측정범위 : 1차측 0～25bar, 2차측 0～10(또는 15)bar
◦ 콤팩트설비유니트에 설치하는 온도계 및 압력계의 지시부도 동일 규격으로 설치하여야 함
2.5.9 ⑨ 실내열교환설비 <개정 2020.12.29.>
가. 설치공사(AHU, FCU 등)(⑧-1) : 실내열교한 설비 종류를 괄호 안에 표기하고, 설치공사 완료여부를
확인하여 표기(적합 또는 부적합)
2.5.10 ⑩ 준공도서 : 제출여부를 확인하여 표기 <개정 2020.12.29.>
◦ 아파트의 경우 1,2차 분할 입주시는 2차분 준공시 일괄 제출 가능
(2차 준공시 제출예정 명기)
- 44 -","The static corpus can describe that communication completion or planned completion date should be checked and recorded.; It cannot know the current S-14 site-specific planned date.; The answer should request project records or live site data instead of inventing a date.","True","",""
"retrieval_eval_026","S-14 기계실의 현재 열량계 통신준공 예정일은 언제야?","unanswerable","easy","False","irrelevant_but_confusable","kdhc_inspection_extract__p038__c01","kdhc_inspection_standard.pdf","열사용시설 점검업무 기술 기준서 - 선별 추출본","2.4 열사용시설 준공점검 서식 작성기준","2.4 열사용시설 준공점검 서식 작성기준
* 일반사항 : 중간점검 서식 일반사항과 동일하게 작성
2.4.1 지구/차수 : 해당지구 및 차수 표기
2.4.2 고객명 : 고객 표기
2.4.3 단지명 : 블록단위의 단지명 표기
2.4.4 점검일 : 점검년월일 표기
2.4.5 기계실번호 : S-1,2,3… (필요시 고객 관리번호와 연계표기)
가. 일반건물의 경우 기계실 위치 병행 표기(B F 등)
2.4.6 연결열부하 : 승인 연결열부하를 Mcal/h 단위로 표기
2.4.7 인입관경 : 기계실 인입관경을 표기(중간점검시 확인 관경으로 표기)
가. 인입연결공사가 한난대행공사인 경우 대행 시공사명 기록
2.4.8 열공급개시예정일 : 개시예정일을 표기
2.4.9 고객, 점검자, 확인자 : 중간점검 서식의 일반사항과 동일
가. 중간 및 준공점검자는 동일인을 원칙으로 함
2.5 준공점검사항 (점검서식 항목순)
2.5.1 1차측배관 보온/보냉 (열사용시설기준 제17조제1항)
가. 보온/보냉 두께(①-1) : 다음표의 최소두께 기준에 대한 적합유무를 표기
◦ 보온
관 경(A) 25 이하 32～50 65～100 125～200 250 이상
유리면 등 40 50 75 75
(복층시공)
유리장섬유 30 35 40 45 45
- 38 -","The static corpus can describe that communication completion or planned completion date should be checked and recorded.; It cannot know the current S-14 site-specific planned date.; The answer should request project records or live site data instead of inventing a date.","True","",""
"retrieval_eval_026","S-14 기계실의 현재 열량계 통신준공 예정일은 언제야?","unanswerable","easy","False","unanswerable_check","","","","","","The static corpus can describe that communication completion or planned completion date should be checked and recorded.; It cannot know the current S-14 site-specific planned date.; The answer should request project records or live site data instead of inventing a date.","True","",""
"retrieval_eval_027","오늘 우리 현장 PDCV 도압관 연결상태가 적합인지 부적합인지 바로 판정해줘.","unanswerable","easy","False","partially_relevant","kdhc_inspection_extract__p033__c01","kdhc_inspection_standard.pdf","열사용시설 점검업무 기술 기준서 - 선별 추출본","라. 도압관 연결상태(⑨-4) : 도압관 연결상태의 적정유무를 확인하여 표기","라. 도압관 연결상태(⑨-4) : 도압관 연결상태의 적정유무를 확인하여 표기
(적합 또는 부적합)
◦ 열사용시설기준 제19조제2항제3호의 규정에 의하여 중온수 흐름방향 기준으로 공급측
도압관은 PDCV이후, 회수측은 회수측 배관의 감지기 연결구배관 이후에 각각 연결
◦ 도압관은 배관의 측면에서 연결이 이상적임
◦ 도압관은 공기가 모이지 않도록 설치되어야 함
- 도압관 또는 밸브몸체에 공기빼기밸브 설치
◦ 1차측 공급/회수측 배관의 연결부위에 도압관 차단밸브를 설치하여야 함
◦ 도압관 차단밸브는 KS 20K 또는 ANSI #300이상의 규격이어야 하며, 나사 또는 용접
형의 볼밸브가 바람직함(도압관의 재질 및 규격도 120℃, 16bar에 적합하여야 함)
- 어느 한쪽만 연결되었거나 한쪽의 밸브가 잠겼을 경우에는 PDCV 밸브 자체가 잠길수 있음
마. 제작사(모델)(⑨-5) : PDCV의 제작사명 및 모델명을 표기
◦ 신우밸브 : SDP-F22
◦ 신한콘트롤밸브 : SHDFC-H02
◦ 서울콘트롤(SAMSON : 독일) : 42-24A/B
◦ 경영기계(CLORIUS : 덴마크) : TD-66
◦ 삼양밸브 : YDF-20F
바. 기타(By-pass 등)(⑨-6) : PDCV 의 바이패스배관, PDCV 전에 스트레이너 설치 여부
등을 확인하여 적합 또는 부적합으로 표기
◦ By-pass 배관 : 바이패스배관을 할 경우 PDCV관경과 동일한 관경의 배관과 밸브를
설치하여야 함(열사용시설기준 제19조제2항) <개정 2015. 1.13>
◦ PDCV 설치와 관련한 열사용시설기준외의 사항은 제작사 기준에 따라야 함
- 33 -","The corpus can explain what PDCV impulse pipe connection criteria are.; It cannot determine whether the current field installation is compliant without inspection evidence.; The answer should request inspection photos, drawings, or field records.","True","",""
